,ID,TEXT,PET,LABEL,EUPH_STATUS
229,229,不说了，说多了都是泪…5和男神出去高级餐厅吃饭为了不表现很怂，告诉自己要优雅，于是在叫服务员的时候我用了英文，招手一声：taxi！ 6和几个异性朋友出去游泳 因为胸小 所以在泳衣里塞了硅胶 然后下水没多久 硅胶掉出来惹 漂在水上…在水上…水上…上…永远忘不了他们看我的眼神7男神第一次开车载我出去玩，结果[PET_BOUNDARY]姨妈[PET_BOUNDARY]染红了他车的座椅。 那种尴尬你们懂吗！,姨妈,1,sometimes_euph
345,345,他即作出否认，又解释因有工作遭到顺延，为了不想浪费暑假档期才于网上留言。 心愿买楼近期默认太太[PET_BOUNDARY]有喜[PET_BOUNDARY]的梁烈唯，称要努力挣“奶粉钱”，又渴望赚钱储首期为家人置业。 他说：“奶粉钱要挣够，加上父母有心愿想我买楼。,有喜,1,sometimes_euph
1439,1439,冷三笑：第179集去女友家中[PET_BOUNDARY]亲热[PET_BOUNDARY]竟然被老丈人逮个正着！,亲热,1,sometimes_euph
2181,2181,第八回：看韩剧吃火锅，[PET_BOUNDARY]吃豆腐[PET_BOUNDARY]？,吃豆腐,0,sometimes_euph
2426,2426,历史上也有整支运动队（保加利亚举重队）由于禁药丑闻被逐出奥运会的先例，然而因兴奋剂问题对一个国家（地区）所有项目的运动员实行全面禁赛，史无前例。 因此，在对俄罗斯是否应该施以“[PET_BOUNDARY]极刑[PET_BOUNDARY]”的问题上，国际奥委会异常慎重。 对国际奥委会而言，禁还是不禁，着实是一个两难抉择。,极刑,0,sometimes_euph
2780,2780,”这本书讲述的故事与这本书的创作过程都非常奇妙、温暖~ 2016凯迪克荣誉奖------2016 Honor Books ------①《Trombone Shorty》 音乐家的故事[文]Troy Andrews[图]Bryan Collier[印]英文版2015年4月|精装40页 这是一本音乐家Trombone Shorty的自传，Trombone Shorty是美国黑人音乐家，他来自美国爵士乐发源地新奥尔良，是爵士乐坛的一位传奇人物，他从6六岁开始组织乐队做领奏，12岁即在酒吧演奏长号。 23岁时作为擅长演奏爵士、放克等各种风格的长号和[PET_BOUNDARY]小号[PET_BOUNDARY]乐手，在舞台上大放光彩并赢得了广泛的关注和尊重。 这本书追忆了他在心爱的家乡新奥尔良，怀揣着音乐梦想的的早期生活。,小号,0,sometimes_euph
189,189,4、改善妇科子宫肌瘤，卵巢囊肿。 5、促进荷尔蒙，提高[PET_BOUNDARY]夫妻生活[PET_BOUNDARY]。 6、清宫血，排宫毒，改善妇科炎症。,夫妻生活,1,sometimes_euph
1986,1986,很多人都说过这句话：“我对你这么好，你怎么可以这样对我？ ”[PET_BOUNDARY]下次再说[PET_BOUNDARY]这句话之前，请先想一想，你问过对方要什么吗？ 你是在“善待”别人，还是在“将就”自己？,下次再说,0,sometimes_euph
3067,3067,在大草场上的炮架进行21响礼炮，空军部队的精英飞行团队“黑骑士”也划过天空。 四架“黑骑士”将在上空以“陨落队形”(Missing Man Formation)向建国总理致意，其中一架将脱队往西飞行，象征[PET_BOUNDARY]逝者[PET_BOUNDARY]朝着夕阳的方向陨落。 移灵队经过滨海大桥时，舰船“坚毅号”和“刚韧号”长鸣三次笛声，象征对李光耀行三个鞠躬礼，舰上官兵也将向他致以最后敬意。,逝者,1,sometimes_euph
2261,2261,难怪古人经常以丹顶鹤入画，实在是太美了! 来到了繁育基地怎么可以不和丹顶鹤来个亲密接触呢?赵老师告诉童趣冒险组，丹顶鹤生性胆小怕人，如果要近距离接触最好是由喂食开始。 成年[PET_BOUNDARY]壮硕[PET_BOUNDARY]的丹顶鹤让佑佑跟小侠望而却步，但是又不甘心这样无功而返。 赵老师看出了这两个小孩子的心思，于是带着童趣冒险组一起来到了小鹤的繁殖基地，让三个月大的小鹤来和小伙伴们玩耍。,壮硕,0,sometimes_euph
1336,1336,同时，适当的锻炼对缓解人体疲劳，提高兴奋度也有很大的帮助。 睡前1小时放松直到[PET_BOUNDARY]上床[PET_BOUNDARY]还在进行着剧烈的脑部活动吗?那会使你停不下来，越来越难以入睡，而且易使人发梦。 睡前1小时试着抛开纷繁的思绪，进行脑部的放松吧。,上床,0,sometimes_euph
2299,2299,绿巨人来啦！  这位大哥，有点[PET_BOUNDARY]少儿不宜[PET_BOUNDARY]哦~ 蚁人？  白娘子带着小青也来啦，许仙上哪儿去了？,少儿不宜,1,sometimes_euph
1668,1668,当地人将该路段称为麻涌大道延长线。 据居住在麻涌大道漳澎段旁的居民说，道路两旁原本都竖立着整齐的路灯，但如今往右向麻涌镇政府这侧的道路两边还有路灯在，而另外一侧往漳澎村就[PET_BOUNDARY]没了[PET_BOUNDARY]路灯。 据居住在漳澎村的韩先生说，麻涌大道延长线是漳澎村出村的主要通道，连接着镇中心区，每天都有不少车子经过这条道路。,没了,0,sometimes_euph
2244,2244,活动截止日期：2016年10月31日另注：此福利仅限堂食不外卖、不打包 不与其它优惠同享and如果不喜欢吃羊蝎子这里也有人气爆棚的明星锅美蛙鱼头火锅长这样哦↓↓↓ 而且一样是量大实在。 比手还大的鱼头一整个... 如此[PET_BOUNDARY]壮硕[PET_BOUNDARY]的牛蛙，有四只... 仔细扫描一下，单一只已经是施瓦辛格级别的了...友情提示：此款锅底一样享受原价98元打五折的优惠现价49元/锅只是▼▼▼此福利仅限堂食不外卖、不打包不与其它优惠同享而且单桌只能任选羊蝎子火锅或者美蛙鱼头火锅的一款价格如此逆天还有套餐选惊喜一轮接着一轮锅底已经是这样，那么这里的涮菜有什么特点呢？ 我不说话，自己感受吧。,壮硕,0,sometimes_euph
348,348,据台湾东森新闻云报道，霍建华和林心如520认爱后，一路赶进度，不只曝出女方[PET_BOUNDARY]有喜[PET_BOUNDARY]，更决定7月31日巴厘岛大婚，演艺圈都相当祝福。 随着日期接近，在巴厘岛宝格丽酒店举行婚礼、8月2日台北场婚宴都曝光，近日访问霍建华哥哥，他称呼林心如“弟妹”，更认定“她就是家人”，林心如已经获得霍家人的心。,有喜,1,sometimes_euph
1729,1729,新试点的“环责险”覆盖行业范围涵盖八大类。 “环责险”主险保险责任包括[PET_BOUNDARY]第三者[PET_BOUNDARY]责任、清污费用和法律费用，附加险保险责任包括附加精神损害赔偿责任、附加自有场地清污费用保险、附加盗窃抢劫责任、附加自然灾害责任、附加超额赔偿特别约定条款、附加环境污染责任事故特别约定条款。 第三者责任限额最低20万元，最高600万元；每次事故清污费用责任限额最低10万元，最高300万元。,第三者,0,sometimes_euph
