,ID,TEXT,PET,LABEL,EUPH_STATUS
1894,1894,关小平是一名二人转演员，最早他的《阴魂阵》，《包公赔情》，《罗成算卦》在东北很有名气，因此被邓建国发现，因此邀请他到广州拍戏，于是关小平就和他的妻子一起去了广州，但是到了广州整整三年都没有拍到戏，最后又回到东北继续他的老本行。 他的好朋友王小利，王小宝和已经[PET_BOUNDARY]过世[PET_BOUNDARY]的赵本山大徒弟李正春建议关小平去找赵本山，赵本山见过关小平，看到了他的表演，觉得关小平是个人才，于是将他留了下来，并加入队伍，收为徒弟。 赵本山收了关小平为徒，很重视他，当着众弟子的面夸关小平是模仿自己最像的。,过世,1,always_euph
1704,1704,3▼不论台湾，还是西藏新疆，一寸一厘的国土都不能让，谁知道上面能长出什么好吃的来4▼什么事情都用吃来说：工作不叫工作，叫饭碗。 开除不叫开除，叫[PET_BOUNDARY]炒鱿鱼[PET_BOUNDARY]。 嫉妒叫吃醋，占便宜叫吃豆腐，被起诉叫吃官司，拿人好处叫吃回扣，没遇着人叫吃闭门羹。,炒鱿鱼,1,always_euph
774,774,裘辉主任，解放军306医院，风湿免疫科颞动脉炎又称巨细胞动脉炎，是主要累及50岁以上老年患者颈动脉颅外分支的系统性血管炎，平均发病年龄为70岁（50～90岁之间），女多于男（2：1），为老年人头痛常见的原因，也是导致老年人[PET_BOUNDARY]失明[PET_BOUNDARY]的主要原因之一。 颞动脉炎最早出现的、最突出的症状是头痛，为一侧或两侧颞部、前额部或枕部的搏动性胀痛，或浅表性灼痛，或发作性撕裂样剧痛。,失明,1,always_euph
857,857,女子遭邻居[PET_BOUNDARY]性侵[PET_BOUNDARY]时隔半年知道真想,性侵,1,always_euph
1927,1927,英国《每日邮报》30日评述，如果这一梦想实现，卢比茨或许会让更多人丧命。 本月24日，作为4U9525航班的副驾驶，卢比茨涉嫌故意让这架空客A320型客机坠毁，致使所载150人悉数[PET_BOUNDARY]遇难[PET_BOUNDARY]。 事发后，卢比茨的同事弗兰克·韦顿接受德国《图片报》采访时透露，卢比茨是个野心勃勃的驾驶员，曾梦想能成为机长，驾驶波音747型或空客A380型客机，执飞远程航班。,遇难,1,always_euph
2093,2093,火星会增加你的战斗力，你会比平时更有冲劲，甚至会在一些活动中被人关注、留意，然后被“挖墙脚”。 情绪上可能因为遇到比较难缠、爱[PET_BOUNDARY]占便宜[PET_BOUNDARY]的对象而让你们想发火，但是发火也是无用的，只需要明确自己底线即可。  射手座 一切OK！,占便宜,0,sometimes_euph
1427,1427,中新社北京4月2日电 (郭君宇)当前伊核全面协议谈判仍在瑞士洛桑进行，中国外交部发言人华春莹2日在例行记者会上表示，谈判已进入最后阶段，正像攀登高峰冲顶、马拉松长跑冲刺，希望有关各方抓住机遇，争取早日最终达成全面协议。 华春莹介绍说，在伊朗核问题全面协议谈判的最后阶段，中国外交部长王毅专程赴瑞士与各国外长广泛深入[PET_BOUNDARY]交换意见[PET_BOUNDARY]，探讨解决有关焦点问题的思路。 为推动谈判取得进展，王毅外长就下步谈判提出了四点主张：一是坚持政治引领，二是坚持相向而行，三是坚持分布对等，四是坚持一揽子解决。,交换意见,1,always_euph
488,488,性幻想？ [PET_BOUNDARY]自慰[PET_BOUNDARY]？ 意外怀孕？,自慰,1,sometimes_euph
380,380,正因重耳有感恩介子推之心才有了寒食节(即现在的清明节)，饮水思源、不忘恩情，是中华民族世代传承的美德。 我们不应忘记自己祖辈先人的恩德，也不应忘记那些帮助过我们的人，更不应忘了那些为国捐躯的革命先烈，正是因为有了千千万万革命先烈的浴血奋斗和流血[PET_BOUNDARY]牺牲[PET_BOUNDARY]，才有了我们今天幸福美好的生活。 慎终追远，牢记先辈勤劳朴实的美德。,牺牲,1,sometimes_euph
2531,2531,每逢佳节倍思亲让远方亲朋感受家的味道送一份礼物传一片情深告诉他们你一直在他们身边 行李多太麻烦？ 行李[PET_BOUNDARY]超重[PET_BOUNDARY]托运费逆天？ 火腿腊肠寄不了？,超重,0,sometimes_euph
2924,2924,数据显示，中国9月出口同比下降10%，出口降幅为7个月来最大；中国9月进口同比下降1.9%。 分析人士称，9月外贸规模增长疲软表明中国[PET_BOUNDARY]经济下行[PET_BOUNDARY]压力仍然没有缓解，数据公布后，人民币汇率进一步贬值。 中信证券 总结称，汇改以来，市场持续存在人民币贬值预期。,经济下行,1,always_euph
3013,3013,近日，集团董事长吴铁军、党委书记姜山以及总裁办公室主任李捍卫一行三人驱车专程赶往西安，对西安新鸿业投资发展有限公司旗下的[PET_BOUNDARY]经济适用[PET_BOUNDARY]房开发项目—鸿基新城，进行一番实地考察并进行相关的调研工作。,经济适用,1,always_euph
2248,2248,还有就是我有很多机会看到生活中一个真正的演员是什么样子。 我昨天非常有幸地和李雪健老师同一班飞机来到长沙，李雪健老师德高望重，这么高的年龄，他只带了一个随行人员，我很惭愧，我带了三个，而且体型都非常[PET_BOUNDARY]壮硕[PET_BOUNDARY]。 所以这个奖杯我今天拿在手里，他并不代表我到了一个多高的高度，而是代表了，我刚刚上路。,壮硕,1,sometimes_euph
933,933,随后，大家又一起沿江边散步。 走到涌金门时，小张突然想上厕所，于是选择了就近的河边准备“[PET_BOUNDARY]方便[PET_BOUNDARY]”一下。 此时意外发生了：因四周一片漆黑，他一不留神脚底踏空，瞬间从四五米高的河堤上掉入了江中。,方便,1,sometimes_euph
534,534,这个机器原来在华强北修过，没修好！ 用户拿过来迅维快修搞定了，然后华强北就哭着[PET_BOUNDARY]走了[PET_BOUNDARY]……哎……哎……别走！ 回来安慰安慰你…… 再想不开，也不是所有东西都能喝的……自杀木有酱婶滴…… 还是把iphone6s进水不开机修复的秘籍告诉你吧，俗话说：死也要死的明白……往下看吧……机器型号：iPhone6s故障现象： 维修过程：此机器主板大面积进水，主要进水地方已处理干净。,走了,0,sometimes_euph
2741,2741,值得一提的是，该机除了强悍的自拍功能外，还拥有高颜值。  vivo X7 Plus采用了全金属一体式机身，表面金属触感温润，机身四周[PET_BOUNDARY]圆润[PET_BOUNDARY]，细节部位都处理得非常到位，配合超窄边框设计以及优秀的黑边控制工艺，手机拿在手上非常舒服，其背部大大的LOGO，也非常亮眼。 拍照方面，vivo X7 Plus配备了一颗1600像素前置摄像头，自拍无比清晰，配合自带的美颜功能，效果非常不错。,圆润,0,sometimes_euph
1856,1856,”在辽源市委书记吴兰看来，无论从经济大趋势看，还是吉林省的产业机构看，企业如果不走创新这条路，发展将难以持久。 应组建创新引导基金，解决人才、资金等各方面短板问题，更好[PET_BOUNDARY]调动[PET_BOUNDARY]企业创新积极性，加快创新转型。 热议词二：“三步走”战略“第一步到2020年，初步进入创新型省份行列；第二步到2030年，全面进入创新型省份行列；第三步到2050年，进入创新型省份前列、建成科技创新强省。,调动,0,sometimes_euph
50,50,人生如戏，全靠演技啊!当我小时候，说话还说不利索的时候，我馨爷已经在“爆金句”的道路上越走越远了。 家庭聚会被爷爷说“长得黑”自信的反驳 画画遇到小状况 挠头的样子好可爱 你[PET_BOUNDARY]不在了[PET_BOUNDARY] 你要去哪啦~ 看到爸爸伤心，连忙补救不得不说 我馨爷情商高对爸爸的小把戏已近免疫啦给妈妈打电话，不忘记调侃你以为只有这些？ 那就大错特错了，馨爷的招牌必杀技是“抠脚大汉”！,不在了,0,sometimes_euph
319,319,最近疯传的一张图孩子表示你这样很容易失去本宝宝的“怀疑自己不是亲生系列” “奶奶，我头顶怎么凉凉的”你还有在什么时候怀疑自己是充话费送的爸爸：“女儿啊，你生日几号来着”我：……通知我爸开家长会我爸去了我两年前就毕业的初中我妈自从知道了单身狗这个词就没叫过我名字家里的群因为我抢红包太快所以被我妈移出了群聊全家趁我上学出去旅游的时候打电话跟妈妈说没钱了妈妈说“快[PET_BOUNDARY]挂了[PET_BOUNDARY]吧，给你省着点电话费” 依稀记得初中的时候我爸指着我小时候的照片问我妈那是谁每次打电话我妈问我吃饭了没我说没吃我妈就说那就少吃点我妈总是对我说“我年轻时候皮肤特白”“脸上从不长痘”“哪像你都长毁了”“都不像我” 高考成绩出来我爸给我打电话问我化学考了多少分可我是文科啊“爸妈，为什么你俩都是大双眼皮而我的是内双？ ”妈妈：“拉了就双了”爸爸：“再瘦点就双了”我妈问我相亲标准我说不抽烟175我妈斜眼看了我一眼然后说“人丑还事多” 我带我弟去买金鱼路过我家楼下我妈在窗边叫我姐说“你看这两个人，像不像你妹和你弟！,挂了,0,sometimes_euph
2444,2444,中金白银：3.30天通银行情分析，月线收线在即消息面：美元自上周美联储(Fed)发表立场温和的政策声明后，年初以来的欢快升势戛然而止，令多头变得愈发谨慎。 加上也门与沙特之间爆发[PET_BOUNDARY]武装冲突[PET_BOUNDARY]，使得中东局势陡然升级，市场情绪交投谨慎。 另外，本周美国经济数据方面也是良莠不齐，好坏参半，令本周美元涨跌势头交替进行。,武装冲突,1,always_euph
