,ID,TEXT,PET,LABEL,EUPH_STATUS
4,4,"For readers of [PET_BOUNDARY]a certain age[PET_BOUNDARY], Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",a certain age,1,sometimes_euph
210,210,"We were without power for 22 days, if it were not for the national guard distributing MRE's we would have gone hungry. I slept on our front porch with my gun lying on my [PET_BOUNDARY]chest[PET_BOUNDARY], because of the threat of crime. That was a Terrible time in our lives. ",chest,0,sometimes_euph
2910,2910,"That's not the same thing. Humans are not natural swimmers. If you toss a child in the water it will probably drown. Ducks are natural swimmers, which is why none of those ducks were drowning even though they'd never been in the unknown. Once they were there they seemed quite happy with new sensation of swimming. Ducks SHOULD be swimming. It would be even more tragic if their hoarded past [PET_BOUNDARY]deprived[PET_BOUNDARY] them of a life in",deprived,0,sometimes_euph
1205,1205,"? He sent some of his scouts to go look [PET_BOUNDARY]over the hill[PET_BOUNDARY]. And they came back and told him, Well, they're still there, so he decided to @ @ @ @ @ @ @ @ @ @ soon he beat it back.",over the hill,0,sometimes_euph
1207,1207,"Ian McKellen: There Will Be No More Actors Like Myself ""McKellen suggested that there would be no more actors to match the likes of himself and Judi Dench in the future because the experiences that challenged and moulded them were no longer in such fruitful supply. "" The Telegraph @ @ @ @ @ @ @ @ @ @ London Show? The closing of Loserville, playing in London was "" almost entirely due to those slightly [PET_BOUNDARY]overweight[PET_BOUNDARY] white, male, middle-class critics in their late-50s who closed it."" The Guardian (UK) 11/16/12 ",overweight,1,sometimes_euph
2785,2785,"that's what i figure he owes me, for having had the bright idea to steal [PET_BOUNDARY]second base[PET_BOUNDARY] during the eighth inning of game of the world series.",second base,0,sometimes_euph
1182,1182,He could be doing much better. He's letting Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY] a winning issue for the Republicans.,neutralize,0,sometimes_euph
2615,2615,"Essentially, a Buckler is a small shield about the size of a large dinner plate. It often accompanied a swordsman as an aid in defense. The Cold Steel training replica is [PET_BOUNDARY]stout[PET_BOUNDARY]ly made and has a thick, sturdy, raised boss to protect the hand, and a rugged handle that will withstand plenty hard of use.",stout,0,sometimes_euph
1845,1845,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and [PET_BOUNDARY]weed[PET_BOUNDARY]. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",weed,1,sometimes_euph
999,999,"In order to guarantee your [PET_BOUNDARY]lavatory[PET_BOUNDARY] functions easily, ensure the sequence coupled to the deal with is of your correct size. @ @ @ @ @ @ @ @ @ @ likely have a drip between your container and also the basin, and when the sequence is way too long, you operate the chance of it capturing from the flapper. ",lavatory,1,sometimes_euph
112,112,"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of [PET_BOUNDARY]aging[PET_BOUNDARY] and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",aging,0,sometimes_euph
1824,1824,"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the [PET_BOUNDARY]weed[PET_BOUNDARY] we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",weed,1,sometimes_euph
906,906,- Be [PET_BOUNDARY]intoxicated[PET_BOUNDARY] during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,intoxicated,1,sometimes_euph
98,98,"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his [PET_BOUNDARY]aging[PET_BOUNDARY] grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",aging,1,sometimes_euph
1995,1995,"""The New York Times and Washington Post are both infested with homosexuals themselves. Just about every person [PET_BOUNDARY]down there[PET_BOUNDARY] is a homosexual or lesbian."" -- Jesse Helms 1995",down there,0,sometimes_euph
1707,1707,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's [PET_BOUNDARY]troubled[PET_BOUNDARY] wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",troubled,1,sometimes_euph
2945,2945,"look, as i travel around the country, this is the issue that will break your heart over and over again. just yesterday, i was in toledo shaking some hands in a line. two women, both of them probably in their mid- to late-s, had just been [PET_BOUNDARY]laid off[PET_BOUNDARY] of their plant. neither of them have health insurance.",laid off,1,sometimes_euph
244,244,"Current Afghan civilian lives must and will be sacrificed in order to possibly protect future American lives. Actions speak, and words can obscure: the hollowness of pious pronouncements by Rumsfeld, Rice and the compliant corporate media about the great care taken to minimize [PET_BOUNDARY]collateral damage[PET_BOUNDARY] is clear for all to see. Other U.S. bombing targets hit are impossible to' explain' in terms other than the U.S. seeking to inflict maximum pain upon Afghan society and perceived' enemies': the targeted bombing of the Kajakai dam and other power stations, radio stations, the Kabul telephone exchange, the Al Jazeera Kabul office, trucks and buses filled with fleeing refugees, and the numerous attacks upon @ @ @ @ @ @ @ @ @ @ of Afghan civilian infrastructure parallels that of the Afghan civilian. ",collateral damage,1,sometimes_euph
779,779,"Honolulu is one of the densest cities in the country and this rail project's only flaw is that it doesn't [PET_BOUNDARY]go all the way[PET_BOUNDARY] to Waikiki, which would make it a slam-dunk success from day one if for no other reason than all the Japanese tourists (they could probably even charge non-residents full fare and make the thing almost profitable).",go all the way,0,sometimes_euph
1643,1643,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good [PET_BOUNDARY]stout[PET_BOUNDARY], or porter. ",stout,0,sometimes_euph
2057,2057,How many people do you know that actually do the things they say they are going to when they reach arbitrary ages of leaving the jobs they the [PET_BOUNDARY]downsizing[PET_BOUNDARY] of dreams along the way.,downsizing,0,sometimes_euph
695,695,"In particular, the burning of coal is said to create particulate matter and ozone in the lower atmosphere-- often [PET_BOUNDARY]experienced[PET_BOUNDARY] as' smog'-- which can affect humans, plants and regional climate. These pollutants (aerosols, ozone and other compounds) from coal burning can be damaging to human health when inhaled, and can also have negative effects on plant life. ",experienced,0,sometimes_euph
1861,1861,I believe and live by my faith because it makes me a better person. I hope you can [PET_BOUNDARY]weed[PET_BOUNDARY] through the confusion and find your peace in what you believe and why. Good for you for not settling.,weed,0,sometimes_euph
2130,2130,"There's only one thing that will bring calm to the country right now -- genuine abdication, dissolution of the parliament, repeal of emergency laws -- a complete overhaul of Egypt's political and economic structure. The Egyptians, now that they've decided nothing can stop them, are going to [PET_BOUNDARY]go all the way[PET_BOUNDARY]. They're not going to compromise on their wishes and needs and rights.",go all the way,0,sometimes_euph
1316,1316,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver [PET_BOUNDARY]perish[PET_BOUNDARY] with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",perish,0,sometimes_euph
506,506,"I believe Samsung and its lawyers are very frustrated with Judge Koh because of the two preliminary injunctions she recently granted. Whatever the reason for Samsung's release of material deemed inadmissible evidence may be, it's very unusual for a party to a litigation to claim at the very outset that it is [PET_BOUNDARY]disadvantaged[PET_BOUNDARY]. I quoted Samsung's statement to the press further above, and what I find shocking is the final sentence: ""Fundamental fairness requires that the jury decide the case based on all the evidence.""",disadvantaged,0,sometimes_euph
2003,2003,"With the boys, it was more like 12 years old when they wondered what was happening to them' [PET_BOUNDARY]down there[PET_BOUNDARY]'...",down there,1,sometimes_euph
2430,2430,"So the subsidy argument pops up again. If you [PET_BOUNDARY]pull the plug[PET_BOUNDARY] out of nuclear power - ie completely deregulate the market, the entire nuclear industry will go bankrupt for various reasons (monthly payoff no longer possible, no private insurance available, insufficient ROI on new investment, miscellaneous liability problems, inability to bunch of other reasons).",pull the plug,0,sometimes_euph
469,469,"Stop drinking the Kool Aid and learn how the Earths temperatures are controlled in the Book ""Pyramid Gravity Force"" available on Amazon, find out how mans penitration in Cheops the great pyramid of Giza, [PET_BOUNDARY]disabled[PET_BOUNDARY] the great pyramid of Giza which controlled the Hawaiian Island vocanic activity. Yes the Giza pyramid was the Earths thermostat until crazy humans broke it, read how the Earth has missed a few crucial mini ice ages and how we have a chance of saving the planet by getting the Giza pyramids back on line. ",disabled,0,sometimes_euph
577,577,"As with any technology, Time Travel will get less expensive as time goes on. Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago, Time Travel, once it becomes feasible, will initially be very expensive yet it will become more and more [PET_BOUNDARY]economical[PET_BOUNDARY] as time goes by. ",economical,1,sometimes_euph
2111,2111,"What is especially offensive about this new green economy is that it removes from the table all of the positive, life-affirming approaches that the social movements of the [PET_BOUNDARY]Global South[PET_BOUNDARY] have been nurturing for decades:",global south,1,sometimes_euph
1560,1560,"I am relieved to see two pup tents marked STAFF in red letters side-by-side behind the larger tents. Thank God, I don't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] Ace Wands. A well-manicured gravel path leads through some sycamores to bathrooms with flush toilets, hot-and cold-water sinks, showers, and electrical outlets. ",sleep with,0,sometimes_euph
1957,1957,"The Stuy Town Starbucks on First Ave. is not very [PET_BOUNDARY]cozy[PET_BOUNDARY], and the music in the morning is too loud and uptempo. Gently awaken the souls off to work....",cozy,0,sometimes_euph
1617,1617,"Failure to make use of [PET_BOUNDARY]special needs[PET_BOUNDARY] or supplemental needs trusts can result in payments or gifts made to or for the benefit of a disabled person being used to satisfy only basic needs for @ @ @ @ @ @ @ @ @ @ structured, receipt of personal injury settlements and well-meaning gifts and inheritances actually can operate to the detriment of the disabled person. Special needs and supplemental needs trusts are not required in every situation.",special needs,1,sometimes_euph
3083,3083,"currently on trial are the rev. james brennan, who is accused of the attempted rape of a -year-old, and monsignor william lynn, who is accused of covering it up. lynn is the first high-ranking church figure charged [PET_BOUNDARY]with child[PET_BOUNDARY] endangerment for shuffling predator priests from parish to parish.",with child,0,sometimes_euph
2315,2315,"I hope that gives you an idea. Each of the contributors is passionate about the subject, and really try to give you a ""glimpse [PET_BOUNDARY]over the hill[PET_BOUNDARY]"" for this coming trend in both technology and management practice",over the hill,0,sometimes_euph
2744,2744,"""you have safety hazards,"" said foster-ward. ""the sewer no longer works, because the toilet has [PET_BOUNDARY]backed up[PET_BOUNDARY]. you the walls and stacks of newspapers that are a fire hazard. we get code enforcement involved if the situation is life-threatening.""",backed up,0,sometimes_euph
2225,2225,When and as I see myself as awkward because I am in a situation where I experience myself as out of my depth. I stop and I breathe and I bring myself here within and as myself and I in that moment stop all participation within and as the mind and I just [PET_BOUNDARY]let go of[PET_BOUNDARY] all anxiety or fear that is coming up through doing self I commit myself to delete the character of not good enough for once and for all.,let go of,0,sometimes_euph
