,ID,TEXT,PET,LABEL,EUPH_STATUS
1848,1848,"Sometimes, it's simply too much to [PET_BOUNDARY]weed[PET_BOUNDARY] through more than 100 films for the optimal film festival experience. And festival director Jody Kielbasa takes a fiendish delight in forcing moviegoers to make the hard choices when two or more screenings you want to see are on at the same time. ",weed,0,sometimes_euph
575,575,The use of technology has not only widens the range of options but also include new and unique places for the far flung travelers. The [PET_BOUNDARY]economical[PET_BOUNDARY] solutions for the young tourists' stay at various famous attractions or near to them are the biggest attraction. Airbnb has made things simple and charges no fee for the convenience.,economical,1,sometimes_euph
471,471,"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a [PET_BOUNDARY]disabled[PET_BOUNDARY] transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",disabled,0,sometimes_euph
1920,1920,"The proper order of welfare is family, your network, church, and finally, as a last resort, the government. Conservatives and liberals alike should agree that a welfare system is necessary. However, that welfare system should include requirements that [PET_BOUNDARY]able-bodied[PET_BOUNDARY] people transition to work.",able-bodied,1,sometimes_euph
1021,1021,"(CBS/AP) NEW YORK-A man [PET_BOUNDARY]laid off[PET_BOUNDARY] about a year ago went to his former workplace Friday morning and shot a co-worker in the face, killing him, before a shootout broke out between him and New York police officers near the Empire State Building, injuring nine, the police said. ",lay off,1,sometimes_euph
1544,1544,"For East Africa, subnational estimates were available from two countries. Family Health International (FHI ) conducted a mapping and census study in Addis Ababa and Nazareth, the latter being a popular holiday destination located at the crossroads of @ @ @ @ @ @ @ @ @ @ included three groups of women: ( 1 ) street based [PET_BOUNDARY]sex workers[PET_BOUNDARY], ( 2 ) establishment based FSW working in hotels, bars, restaurants, red light houses, pastry shops, tea and coffee houses, beer shops, and ( 3) women working as waitresses in the same establishments. Among the waitresses 40-- 45% admitted to being involved in sex work besides their official job. ",sex worker,1,always_euph
291,291,What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to @ @ @ @ @ @ @ @ @ @ and risking their fellow citiziens-which is getting your a** thrown in the appropriate state [PET_BOUNDARY]correctional facility[PET_BOUNDARY] next to bubba for a long long time. Perhaps LEO's should have additional punishment because of all the people in town/county they should know better.,correctional facility,1,always_euph
2365,2365,"I bet that we all will be studying these new options very closely. Many of us will be swayed to purchase one of the competitions vehicles. And there is nothing wrong with that. I have said myself that I will very likely purchase a new Honda or Prius this fall or early next year. But in 2011 or 2012 when the Volt gets to a dealer close to me, I will [PET_BOUNDARY]pass on[PET_BOUNDARY] to my wife the Honda or Prius and go shopping for a new Volt.",pass on,0,sometimes_euph
972,972,"Handling was responsive but not squirrelly on everything from descents to dirt-road detours. And it managed to do all this while remaining comfortable, even after hours in @ @ @ @ @ @ @ @ @ @ an understated look-- ""when Jim Felt started building bikes in the [PET_BOUNDARY]late[PET_BOUNDARY]' 80s, everything was pretty much black,"" says Martin. But the details-- like the matching blue tires, aluminum headset spacer, and headset bolt-- add up to a clean, cohesive look.-- Emily Furia ",late,0,sometimes_euph
2919,2919,"""A Dutchman without a pipe is a national impossibility. If a Dutchman were [PET_BOUNDARY]deprived[PET_BOUNDARY] of his pipe and tobacco, he would not even enter Paradise with a glad heart.""",deprived,0,sometimes_euph
1797,1797,"Before Obama's order, Crane says, ICE agents conducting immigration raids on businesses or sweeping jails for [PET_BOUNDARY]undocumented workers[PET_BOUNDARY] could begin deportation procedures against those who couldn't show they were in the U.S. legally. Now the rules require agents to pass over anyone who claims to be eligible for Obama's temporary amnesty. ""We are supposed to take this person's word and turn around and walk away,"" he says. ",undocumented workers,1,always_euph
324,324,"Reports of Joe Paterno's death turned out to be greatly exaggerated Saturday night. But unlike Mark Twain's famous declaration that he was still alive 115 years ago, the erroneous accounts about the former Penn State football coach's [PET_BOUNDARY]demise[PET_BOUNDARY] traveled far and wide within minutes, whipped into a firestorm by social media. ",demise,1,sometimes_euph
2930,2930,"when people tell you it wont cause piracy, stop trying to claim it will. you know it wont. you are simply, grasping at straws cause you want to harass me. even the admins know and have told you to [PET_BOUNDARY]lay off[PET_BOUNDARY].",lay off,0,sometimes_euph
989,989,I just had a few. So I think the FDA recently just approved the first generic for ProAir in [PET_BOUNDARY]late[PET_BOUNDARY] February. So I just wanted to get your thoughts on maybe how this might impact or compete with Primatene sales in the near term.,late,0,sometimes_euph
2979,2979,"another thing, the perspective of women who [PET_BOUNDARY]sleep around[PET_BOUNDARY], even by liberals, really hasn't changed. men still lose respect for women who are easily seduced. men still do not look favorably on women who behave that way, even when they encourage it @ @ @ @ @ @ @ @ @ @ "". it is hypocritical, to say the least.",sleep around,1,sometimes_euph
1695,1695,"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other [PET_BOUNDARY]time of the month[PET_BOUNDARY]. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",time of the month,1,always_euph
2693,2693,"novak djokovic [PET_BOUNDARY]backed up[PET_BOUNDARY] federer and murray. ""i agree,"" he said. ""we are trying to make this sport as clean as possible, as fair as possible for everybody, so i have nothing against testing and, why not, we should do it more.""",backed up,0,sometimes_euph
2060,2060,"But I digress, the course of events that I meant to reference time for change has arrived and we must do some personal [PET_BOUNDARY]downsizing[PET_BOUNDARY].",downsizing,0,sometimes_euph
1214,1214,"Seventy-eight percent fit it in daily. Other research has shown that people who regularly skip breakfast are statistically 4.5 times more likely to be [PET_BOUNDARY]overweight[PET_BOUNDARY], and people who eat breakfast tend to eat fewer calories all day. And it just makes sense with how our bodies work: We tend to be more active during the day and meals and snacks are meant to fuel the hours after the meal. ",overweight,1,sometimes_euph
2270,2270,"A Christian is not to be unfeeling -- far from it! However, sighing and crying over national sins is one thing. But to in any way mitigate -- soften -- mute -- [PET_BOUNDARY]neutralize[PET_BOUNDARY] -- God's punishment because of them is entirely another, and not something human solutions to man's big problems have never worked, and that only His solutions bring real, long-term relief -- and He expects His people to remember this!",neutralize,0,sometimes_euph
48,48,"As the New York Times reported, an employee by the name of Jdimytai Damour got caught amidst utter chaos in a stampede on Black Friday, resulting in his ultimate death. Sources say that Damour was literally trampled to death by crazed shoppers, although no specific individual could be called out and held responsible for the fatal [PET_BOUNDARY]accident[PET_BOUNDARY]. Wal-Mart was also slapped with a $75K fine, according to the New York Daily",accident,1,sometimes_euph
242,242,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",collateral damage,1,sometimes_euph
2119,2119,"Because you have failed, as so many others have failed, to is not a good limiting principle, unless (again) you are willing to [PET_BOUNDARY]go all the way[PET_BOUNDARY] back and throw out most of modern Commerce Clause jurisprudence.",go all the way,0,sometimes_euph
