ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
251,250,sometimes_euph,W wolnej Polsce powinny istnieć.,"Nie wiem, czy wypada mi to mówić, ale jestem w bardzo [PET_BOUNDARY]zażyłych stosunkach[PET_BOUNDARY] z generałem Jaruzelskim […].","Ja się nie mam, czego wstydzić.",KWJP,zażyłych stosunkach,zażyłe stosunki,close relations,-,-,sex,0,1,0,X,0.0,0.0,"W wolnej Polsce powinny istnieć. Nie wiem, czy wypada mi to mówić, ale jestem w bardzo [PET_BOUNDARY]zażyłych stosunkach[PET_BOUNDARY] z generałem Jaruzelskim […]. Ja się nie mam, czego wstydzić."
2351,2350,sometimes_euph,"A nikt się nie chce co chwila przeprowadzać, chciałby odsapnąć.","Na wiele rzeczy ludzie się godzą, bo jest o [PET_BOUNDARY]stówę[PET_BOUNDARY] albo dwie taniej.",Albo mieszkanie trzypokojowe kosztuje tyle co dwupokojowe.,KWJP,stówę,stówa,hundred,sto złotych,hundred złoty,money,1,1,1,X,1.0,1.0,"A nikt się nie chce co chwila przeprowadzać, chciałby odsapnąć. Na wiele rzeczy ludzie się godzą, bo jest o [PET_BOUNDARY]stówę[PET_BOUNDARY] albo dwie taniej. Albo mieszkanie trzypokojowe kosztuje tyle co dwupokojowe."
377,376,sometimes_euph,Terminy przedawnienia i sposób ich liczenia wcale nie muszą być korzystne dla sprawcy przestępstwa.,"I nie powinien on [PET_BOUNDARY]czerpać korzyści[PET_BOUNDARY] z tego, że skutek jego zachowania objawił się dopiero po pewnym czasie - zastrzega dr Warchoł.","Dla niego ten wyrok to jednak dowód na to, ja rozchodzą się wektory polityki karnej - tej prowadzonej w Unii i w Polsce.",KWJP,czerpać korzyści,czerpać korzyści,to benefit,-,-,offenses,0,1,X,0,0.0,0.0,"Terminy przedawnienia i sposób ich liczenia wcale nie muszą być korzystne dla sprawcy przestępstwa. I nie powinien on [PET_BOUNDARY]czerpać korzyści[PET_BOUNDARY] z tego, że skutek jego zachowania objawił się dopiero po pewnym czasie - zastrzega dr Warchoł. Dla niego ten wyrok to jednak dowód na to, ja rozchodzą się wektory polityki karnej - tej prowadzonej w Unii i w Polsce."
2050,2049,sometimes_euph,Zwłaszcza że efekty dotychczasowych prób były więcej niż niepokojące.,Tylko że… – zauważył przytomnie Bernaciak – sami będziemy musieli [PET_BOUNDARY]odwalić[PET_BOUNDARY] resztę roboty.,Na nich raczej nie możemy już liczyć,KWJP,odwalić,odwalić,to do,-,-,death,X,0,0,0,0.0,0.0,Zwłaszcza że efekty dotychczasowych prób były więcej niż niepokojące. Tylko że… – zauważył przytomnie Bernaciak – sami będziemy musieli [PET_BOUNDARY]odwalić[PET_BOUNDARY] resztę roboty. Na nich raczej nie możemy już liczyć
910,909,sometimes_euph,"(...) ponieważ nie mieli wpływu na ich kształt i zostały zawarte za ich plecami, ale mimo wszystko są to wiążące umowy międzynarodowe.","Jak, według państwa, należałoby [PET_BOUNDARY]uregulować[PET_BOUNDARY] reprywatyzację?","Kiedyś mieliśmy swoją propozycję ustawy, teraz mamy proste oczekiwanie, że zbierze się zespół z różnych środowisk, może być i bez naszego środowiska, i (...).",KWJP,uregulować,uregulować,to regulate,-,-,money,0,0,0,0,0.0,0.0,"(...) ponieważ nie mieli wpływu na ich kształt i zostały zawarte za ich plecami, ale mimo wszystko są to wiążące umowy międzynarodowe. Jak, według państwa, należałoby [PET_BOUNDARY]uregulować[PET_BOUNDARY] reprywatyzację? Kiedyś mieliśmy swoją propozycję ustawy, teraz mamy proste oczekiwanie, że zbierze się zespół z różnych środowisk, może być i bez naszego środowiska, i (...)."
812,811,sometimes_euph,Wsunęłam rękę.,Miękka bawełna slipek była ciepła i [PET_BOUNDARY]wilgotna[PET_BOUNDARY].,"Pachniał mieszaniną potu, moczu i spermy.",NKJP300,wilgotna,wilgotny,wet,-,-,sex,0,0,0,0,0.0,0.0,"Wsunęłam rękę. Miękka bawełna slipek była ciepła i [PET_BOUNDARY]wilgotna[PET_BOUNDARY]. Pachniał mieszaniną potu, moczu i spermy."
2460,2459,sometimes_euph,"Oczywiście sami zbytnio nie wierzyliśmy w realizację tych marzeń – aż tu nagle ktoś realny podsuwa konkretny pomysł, jak tego dokonać!","W nauczycielstwie nie pracowałem już od dziesięciu lat, lecz pod wpływem opowieści podekscytowanych dziewczyn nagle poczułem zew [PET_BOUNDARY]przygody[PET_BOUNDARY].","Nie skłamię, jeśli powiem, że tamta rozmowa z trójką rodaczek była dla nas obojga jak kuleczka spadająca na głowę Pomysłowego Dobromira.",KWJP,przygody,przygoda,adventure,-,-,sex,0,0,0,X,0.0,0.0,"Oczywiście sami zbytnio nie wierzyliśmy w realizację tych marzeń – aż tu nagle ktoś realny podsuwa konkretny pomysł, jak tego dokonać! W nauczycielstwie nie pracowałem już od dziesięciu lat, lecz pod wpływem opowieści podekscytowanych dziewczyn nagle poczułem zew [PET_BOUNDARY]przygody[PET_BOUNDARY]. Nie skłamię, jeśli powiem, że tamta rozmowa z trójką rodaczek była dla nas obojga jak kuleczka spadająca na głowę Pomysłowego Dobromira."
2222,2221,sometimes_euph,— Mam spokój w szatni i Piotr Reiss w te normy wszedł — mówi szkoleniowiec.,"— Mam mentalnie dojrzały zespół, który jest spokojny wtedy, gdy powinien i [PET_BOUNDARY]pobudzony[PET_BOUNDARY], gdy sytuacja tego wymaga.",Brakuje nam za to dojrzałości na boisku i w grze.,KWJP,pobudzony,pobudzony,hyped up,-,-,sex,0,0,0,X,0.0,0.0,"— Mam spokój w szatni i Piotr Reiss w te normy wszedł — mówi szkoleniowiec. — Mam mentalnie dojrzały zespół, który jest spokojny wtedy, gdy powinien i [PET_BOUNDARY]pobudzony[PET_BOUNDARY], gdy sytuacja tego wymaga. Brakuje nam za to dojrzałości na boisku i w grze."
2413,2412,sometimes_euph,Na Klarze nigdy w życiu nic tak nie leżało.,"Przemknęło jej teraz przez myśl, że w jednym z robionych przez nią ogromnych [PET_BOUNDARY]dzianych[PET_BOUNDARY] płaszczy-gobelinów ta starsza dama wyglądałaby olśniewająco… z taką figurą, takim wzrostem…",– Jestem Liza Kózka.,KWJP,dzianych,dziany,knitted,-,-,money,0,0,0,X,0.0,0.0,"Na Klarze nigdy w życiu nic tak nie leżało. Przemknęło jej teraz przez myśl, że w jednym z robionych przez nią ogromnych [PET_BOUNDARY]dzianych[PET_BOUNDARY] płaszczy-gobelinów ta starsza dama wyglądałaby olśniewająco… z taką figurą, takim wzrostem… – Jestem Liza Kózka."
2488,2487,sometimes_euph,Z powrotem siadano do stołu i wznoszono toasty.,"Zachowywano się tak, jakby [PET_BOUNDARY]do niczego nie doszło[PET_BOUNDARY].",Kompletnie zapominano o zwadzie.,KWJP,do niczego nie doszło,do niczego nie doszło,nothing came of it,-,-,sex,0,0,0,X,0.0,0.0,"Z powrotem siadano do stołu i wznoszono toasty. Zachowywano się tak, jakby [PET_BOUNDARY]do niczego nie doszło[PET_BOUNDARY]. Kompletnie zapominano o zwadzie."
