ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
212,211,sometimes_euph,Mogą być też… elastyczne.,"Otwiera to drogę do komputerów, które da się po użyciu [PET_BOUNDARY]zwinąć[PET_BOUNDARY] w rulon jak gazetę, koszulek wyświetlających filmy czy informacje i całej masy innych pomysłów, jakie są dzisiaj niemożliwe do wykonania.",Układy polimerowe wymagają jednak specyficznych warunków.,KWJP,zwinąć,zwinąć,to roll up,-,-,offenses,0,0,X,0,0.0,0.0,"Mogą być też… elastyczne. Otwiera to drogę do komputerów, które da się po użyciu [PET_BOUNDARY]zwinąć[PET_BOUNDARY] w rulon jak gazetę, koszulek wyświetlających filmy czy informacje i całej masy innych pomysłów, jakie są dzisiaj niemożliwe do wykonania. Układy polimerowe wymagają jednak specyficznych warunków."
1456,1455,sometimes_euph,Czy śpiąc na takich pustkowiach trzeba obawiać się dzikich zwierząt?,"Adam: Na Islandii jedyne zwierzęta, które można nazwać dzikimi, to owce i [PET_BOUNDARY]barany[PET_BOUNDARY].",Nie stwarzają one najmniejszego zagrożenia dla ludzi.,KWJP,barany,baran,ram,-,-,vice,0,X,0,0,0.0,0.0,"Czy śpiąc na takich pustkowiach trzeba obawiać się dzikich zwierząt? Adam: Na Islandii jedyne zwierzęta, które można nazwać dzikimi, to owce i [PET_BOUNDARY]barany[PET_BOUNDARY]. Nie stwarzają one najmniejszego zagrożenia dla ludzi."
1816,1815,always_euph,"– Tak bardzo chcieliśmy z Danielem mieć dziecko. I nigdy się nie udało. To niemożliwe, żeby teraz… Kolejna fala mdłości oderwała ją od lustra. Pani Micziko zwiastowała gorzko-słodką nowinę.",Nie tylko ona [PET_BOUNDARY]była w odmiennym stanie[PET_BOUNDARY].,Paryż także wydawał się odmieniony.,KWJP,była w odmiennym stanie,być w odmiennym stanie,to be in a different state,być w ciąży,to be preganant,physiology,0,1,X,1,1.0,1.0,"– Tak bardzo chcieliśmy z Danielem mieć dziecko. I nigdy się nie udało. To niemożliwe, żeby teraz… Kolejna fala mdłości oderwała ją od lustra. Pani Micziko zwiastowała gorzko-słodką nowinę. Nie tylko ona [PET_BOUNDARY]była w odmiennym stanie[PET_BOUNDARY]. Paryż także wydawał się odmieniony."
2409,2408,sometimes_euph,"Wspomniał nawet znajomego prałata, który „dewotce zmyślającej opętanie miasto Relikwiarza pokazał tabakierkę, a ona się poczęła wszytka trząść, wykrzywiać.","Poznał [PET_BOUNDARY]figle[PET_BOUNDARY] pijaczki, rózgami dobrze kazał odstraszyć czarta, pachołków nie egzorcystów do tego zazywszy.","Jak się poprawiła, dobrą potym opatrzona jałmuzna”.",KWJP,figle,figle,tricks,-,-,sex,0,0,0,X,0.0,0.0,"Wspomniał nawet znajomego prałata, który „dewotce zmyślającej opętanie miasto Relikwiarza pokazał tabakierkę, a ona się poczęła wszytka trząść, wykrzywiać. Poznał [PET_BOUNDARY]figle[PET_BOUNDARY] pijaczki, rózgami dobrze kazał odstraszyć czarta, pachołków nie egzorcystów do tego zazywszy. Jak się poprawiła, dobrą potym opatrzona jałmuzna”."
1191,1190,sometimes_euph,To naprawdę świetny wynik jak na auto o gabarytach czołgu.,"Na koniec zdejmę trochę lukru z tego pączka i napiszę o fotelach, które są [PET_BOUNDARY]płaskie jak deska[PET_BOUNDARY], przez co nie dają żadnego podparcia bocznego.","A także o tablicy z zegarami: są one jedynym elementem sugerującym, że Thema ma amerykańskie korzenie.",KWJP,płaskie jak deska,płaski jak deska,flat as a board,-,-,body parts,0,X,0,0,0.0,0.0,"To naprawdę świetny wynik jak na auto o gabarytach czołgu. Na koniec zdejmę trochę lukru z tego pączka i napiszę o fotelach, które są [PET_BOUNDARY]płaskie jak deska[PET_BOUNDARY], przez co nie dają żadnego podparcia bocznego. A także o tablicy z zegarami: są one jedynym elementem sugerującym, że Thema ma amerykańskie korzenie."
1737,1736,sometimes_euph,"Zaś po czasie trudno stwierdzić, że ci, z którymi się przespał, byli od niego mniej swawolni.",Mit jednak bywa [PET_BOUNDARY]odporny na wiedzę[PET_BOUNDARY].,"Wizja złego chłopaka latającego samolotami i rozsiewającego hifa niczym stonkę po polach Ameryki i Kanady zapisała się w popkulturze, jest częścią hifowej legendy.",KWJP,odporny na wiedzę,odporny na wiedzę,immune to knowledge,-,-,vice,1,X,0,0,0.0,0.0,"Zaś po czasie trudno stwierdzić, że ci, z którymi się przespał, byli od niego mniej swawolni. Mit jednak bywa [PET_BOUNDARY]odporny na wiedzę[PET_BOUNDARY]. Wizja złego chłopaka latającego samolotami i rozsiewającego hifa niczym stonkę po polach Ameryki i Kanady zapisała się w popkulturze, jest częścią hifowej legendy."
1206,1205,sometimes_euph,"Wiecie, że dziewięć na dziesięć Polek nosi źle dobrany biustonosz?","Kiepski stanik wpływa nie tylko na kondycję [PET_BOUNDARY]kobiecych atrybutów[PET_BOUNDARY], lecz także stan zdrowia.","Jak uniknąć takich problemów, podpowiedzą specjalistki, które w sobotę przyjadą do Bytomia.",KWJP,kobiecych atrybutów,kobiecy atrybut,feminine attribute,piersi,breasts,body parts,1,X,1,1,1.0,1.0,"Wiecie, że dziewięć na dziesięć Polek nosi źle dobrany biustonosz? Kiepski stanik wpływa nie tylko na kondycję [PET_BOUNDARY]kobiecych atrybutów[PET_BOUNDARY], lecz także stan zdrowia. Jak uniknąć takich problemów, podpowiedzą specjalistki, które w sobotę przyjadą do Bytomia."
1670,1669,sometimes_euph,"Koniec z cywilizacją — trzeba po trawie, z górki na pazurki piąć się śmiało, aż trafimy na polanę.","Jeszcze niedawno była tam jedynie wąska ścieżyna i krzaki, teraz mamy trawiasty, niezbyt równy, [PET_BOUNDARY]jak natura stworzyła[PET_BOUNDARY], plac z urządzeniami do ćwiczeń.",Pośrodku stoi tablica z regulaminem i śmietniczka.,KWJP,jak natura stworzyła,jak natura stworzyła,as nature created,-,-,body parts,0,X,0,0,0.0,0.0,"Koniec z cywilizacją — trzeba po trawie, z górki na pazurki piąć się śmiało, aż trafimy na polanę. Jeszcze niedawno była tam jedynie wąska ścieżyna i krzaki, teraz mamy trawiasty, niezbyt równy, [PET_BOUNDARY]jak natura stworzyła[PET_BOUNDARY], plac z urządzeniami do ćwiczeń. Pośrodku stoi tablica z regulaminem i śmietniczka."
1969,1968,sometimes_euph,"Tesco stosuje specjalne oświetlenie, z kolei Duńczycy dbają o to, by owoce zawsze były delikatnie zroszone wodą.","Również skrzynki z nierozpakowanymi [PET_BOUNDARY]melonami[PET_BOUNDARY], pozornie niedbale porzucone, sugerują, że towar dopiero co przyjechał.","Czy da się więc wyjść ze sklepu tylko z zakupami, które zaplanowaliśmy?",KWJP,melonami,melon,melon,-,-,body parts,0,X,0,0,0.0,0.0,"Tesco stosuje specjalne oświetlenie, z kolei Duńczycy dbają o to, by owoce zawsze były delikatnie zroszone wodą. Również skrzynki z nierozpakowanymi [PET_BOUNDARY]melonami[PET_BOUNDARY], pozornie niedbale porzucone, sugerują, że towar dopiero co przyjechał. Czy da się więc wyjść ze sklepu tylko z zakupami, które zaplanowaliśmy?"
2116,2115,sometimes_euph,Czy bał się umierać?,"Wiedział, że [PET_BOUNDARY]nie ma lekarstwa[PET_BOUNDARY], że czas płynie dla niego szybko, że nic ani nikt go nie uratuje.",Nie miał natury malkontenta.,KWJP,nie ma lekarstwa,nie ma lekarstwa,there is no cure,ktoś umrze,someone will die,death,X,0,1,1,1.0,1.0,"Czy bał się umierać? Wiedział, że [PET_BOUNDARY]nie ma lekarstwa[PET_BOUNDARY], że czas płynie dla niego szybko, że nic ani nikt go nie uratuje. Nie miał natury malkontenta."
