,ID,TEXT,PET,LABEL,EUPH_STATUS
496,496,"También se pretendía usar el dispositivo para evitar que pacientes con [PET_BOUNDARY]Problemas de memoria[PET_BOUNDARY] o con el síndrome de Alzheimer se extraviaran. Sin embargo, los creadores del dispositivo vislumbraron otra alternativa de uso: ubicar a personas desaparecidas o secuestradas.",Problemas de memoria,1,always_euph
2402,2402,Drenándose con ello las posibilidades de desarrollo económico de estos espacios así como la inserción social de los sectores más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY] del campesinado.,Desfavorecidos,1,always_euph
162,162,"En mayo de 1994, luego de un proceso de [PET_BOUNDARY]Redimensionamiento[PET_BOUNDARY] y reestructuración de la empresa iniciado en febrero de 1992, se declaró desierto el concurso internacional convocado para la transferencia de la empresa al sector privado por ausencia de postores.",Redimensionamiento,1,always_euph
367,367,"En tiempos recientes, los agentes de vigilancia aduanera se centraban principalmente en los puntos fronterizos y en el interior del territorio, tratando de interceptar la entrada de café, hilos, tabaco y jabón de Portugal, además de electrodomésticos, que constituían un importante capítulo de la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY] ourensana, mientras que ahora tienen que enfrentarse a una tarea mucho más compleja, mediante la realización de controles en toda la provincia.",Economia sumergida,1,always_euph
2602,2602,"En este sentido, fue un tema propio de la naciente Guerra Fría, en donde los EE.UU. y sus aliados, preocupados porque el comunismo se podía difundir, principalmente, entre los países pobres del mundo, diseñaron como un aspecto más de su política de contención del comunismo, la estrategia de elevar el nivel de vida del Tercer Mundo, apoyándolos a alcanzar el estatus de países capitalistas desarrollados mediante un proceso de modernización e industrialización de sus economías. Esta política se expresó en el plan que anunció el presidente Harry Truman, en diciembre de 1949, cuando señaló que los EE.UU. irían en ayuda de los pueblos subdesarrollados del mundo para llevarlos al bienestar, libertad y felicidad similar a la que gozaban los ciudadanos estadounidenses (Estenssoro, 2014). Sin embargo, esta [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del comunismo en el Tercer Mundo fue rechazada y considerada totalmente errónea, por sectores de las elites científico-académicas neomalthusianas estadounidenses, que hicieron lo posible por convencer a sus dirigentes políticos, que con semejante política desarrollista se iba a obtener el efecto contrario. O sea, los intentos de desarrollo en vez de frenar el avance del comunismo en los países subdesarrollados y de reciente descolonización, iba a acelerar la ""caída"" de estos en el comunismo, junto con incrementar el poder soviético en el mundo.`",Estrategia de contención,1,always_euph
1466,1466,Este clima de [PET_BOUNDARY]Animosidad[PET_BOUNDARY] y resentimiento entre ambos bandos hizo frágil e inestable la paz industrial ratificada por los convenios posthuelga.,Animosidad,1,sometimes_euph
1266,1266,"El brazo fantasma, ese brazo vacío que Salvador imaginó tantas veces en el fondo del horno crematorio, estaba ahí; se estiraba, se contraía como el tatuaje del dragón, como la cobra que le devolvía veneno por odio a aquellos enmascarados chapuceros, y sintió que sus articulaciones daban vueltas y apartaban las ametralladoras de los otros cuatro o cinco partisanos que pretendieron doblegar a tiros a un Salvador Méndez Smith que por momentos pareció no [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] porque él solo, adujándose, moviéndose como un tigre manco y lanzando estocadas certeras, acabó con nueve correligionarios de aquel culto perverso, y habría acabado con más si uno de los miembros del Movimiento, que tenía un boquete en la garganta, no le hubiese disparado a quemarropa en el hombro derecho antes de irse al mismísimo infierno.",Necesitar ayuda,0,sometimes_euph
1096,1096,"Soy una feminista de conciencia militante, muy abierta a la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY], a todo lo que tiene que ver con el mejoramiento humano.",Diversidad de pensamiento,0,sometimes_euph
1421,1421,"En muchos casos estas son condiciones precarias, que ponen en riesgo la salud y hasta la vida de las mujeres. El aborto sigue siendo una de las primeras causas de egreso hospitalario de mujeres en edad reproductiva en Honduras. La [PET_BOUNDARY]Interrupción voluntaria[PET_BOUNDARY] de un embarazo además, está estigmatizada en la sociedad hondureña, impidiendo que las mujeres puedan hablar de su experiencia, la encierran en si mismas y no la pueden superar. En esta situación, muchas mujeres que sufren un aborto mencionan que tienen miedo de ir a buscar apoyo en un hospital —miedo a ser maltratadas, ya que el estigma del aborto inducido se extiende al aborto espontáneo, o a ser denunciadas ante las autoridades judiciales. Atrasar la búsqueda de ayuda después de tener un aborto puede traer consecuencias peligrosas para las mujeres.",Interrupción voluntaria,1,always_euph
2639,2639,"Entonces comenzó la parte más enigmática de la historia de Bobby. Estando en la cima de su carrera simplemente desapareció. Cuando en 1975 no se presentó a defender su título ante el soviético Anatoli Karpov fue destronado. Entonces comenzaron casi dos décadas de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] y silencio casi total, interrumpidas sólo en 1977, año en que aceptó jugar contra un computador del Massachussets Institute of Technology y en 1981, cuando en un extraño episodio fue arrestado durante algunas horas como sospechoso de robar un banco.",Retiro voluntario,1,sometimes_euph
