,ID,TEXT,PET,LABEL,EUPH_STATUS
525,526,"""Ben  de dahil herkes, Ali Kırca bu hareketiyle [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]'dan eksi  bir puan almıştır diye düşünüyorduk.""",iyi saatte olsunlar,0,sometimes_euph
1622,1623,"denen takımın iki turnuvada ittire kaktıra çeyrek final görüp elenmesi- pek de ortada olmadığını gösterdi. 85te de [PET_BOUNDARY]fişi çeken[PET_BOUNDARY] Vokes oldu, düzgün bir kafa vuruşuyla Galler'in yolculuğuna devam edeceğini ilan etti. Galler yarı finalde Portekiz",fiş çekmek,0,sometimes_euph
1374,1375,evlenmiş olduğunu görür. artık yıllarca cephelerde yaşadığı hoyrat hayattan mı sevdasının acısından mı bilinmez [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] tutulur. İstanbul gureba hastanesinde tedavi görür maraşa geri döner ama hastalığına çare onmaz. yine bir kez,ince hastalık,1,sometimes_euph
920,921,"114461        Bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] kadınların hastane çantalarına koydukları malzemeler, yaşadıkları ülkenin sosyo-ekonomik seviyesine, misal, hastanelerde temiz su olup olmadığı gibi kritik noktalar hakkında da ipucu veriyor.",beklemek,1,sometimes_euph
1116,1117,ise gebe kalma ihtimalinin tedricen yüzde yüze kadar yükseldiği günleri göstermektedir. Çocuk yapmamak isteyenler [PET_BOUNDARY]aybaşı[PET_BOUNDARY] oldukları günün karşısında görülen iki tarih arasında cinsi temasta bulunmamalıdırlar. Bunun için yatak,aybaşı,1,sometimes_euph
58,59,Bu parayla [PET_BOUNDARY]aybaşına[PET_BOUNDARY] kadar bir ev nasıl geçindirilir ?,aybaşı,0,sometimes_euph
109,110,"Öztürk Yılmaz'ın Bursa'da Merkez Osmangazi İlçesi Hüdavendigar Mahallesi Hatıra Sokak'ta oturan ve gelişmeleri buradan takip eden Öztürk Yılmaz'ın anne ve babasının, 3 gün önce evden ayrıldığı belirtildi. Komşuları Sinan Demir, Öztürk Yılmaz'ın annesi Ana ve babası Şerafettin Yılmaz'ın, ""Bir akrabamızı ziyarete gidiyoruz"" diyerek evden ayrıldığını anlatırken, ""Bizler de, 'Geçmiş olsun' demek için Başkonsolosumuzun Bursa'ya geleceği günü sabırsızlıkla [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" dedi.",beklemek,0,sometimes_euph
304,305,"Haberin diğer fotoğrafları için tıklayın Sırp pop şarkıcısı ve dansçı Milica Pavlovic, yeni albümünün tanıtımı için 'Ami G' adlı televizyon programına katıldı. Pavlovic, giydiği derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbiseyle dikkatleri üzerine çekti. Programa damgasını vuran 25 yaşındaki güzel, mavi renkli dekolte elbisesiyle çekilen bir fotoğrafı instagram hesabından takipçileriyle paylaştı.",göğüs,1,sometimes_euph
1791,1792,",seller,depremler,din değiştirenler,beklenmeyen felaketler,insanlardaki ani ve anlamsız ruh değişiklikleri, [PET_BOUNDARY]üç harflilerin[PET_BOUNDARY] artık insanları rahat kullanır hale gelmesi bunlar başlı başına zaten birer kaos değilmidir zaten. ---------------",üç harfli,1,sometimes_euph
1460,1461,kadınların en ince ayrıntılarına adım atarak öğrenmeli... Kaleyi içten fethetmeli. Mesela bir çok ilişkide [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] stresi yaşanır. Kavgaların doruğa çıktığı an bu günlerdir. Bence kapkara günler bu günler... İnanın ben bu günlerde,muayyen günü,1,sometimes_euph
2370,2371,"ve garip ilişkisi, annesine duyduğu -bizce- hafif ensest aşkı, delilik ve yaratıcılığın sınırlarını zorladığı [PET_BOUNDARY]hayatına veda ettiğinde[PET_BOUNDARY] 85 yaşını çoktan doldurmuştu bile... Bir sürrealist, bir dahi, bir deli Salvador Dali'nin eserlerini çoğu zaman """,hayata veda etmek,1,sometimes_euph
2388,2389,"ve sosyal faaliyetler, turizm ile [...] Diyarbakır Büyükşehir Belediyesi Meclisinin aldığı kararla kentte yaşayan [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] 80 bin aile, suyu yüzde 50 indirimli kullanacak. Diyarbakır Valisi ve Büyükşehir Belediye Başkan Vekili Hasan Basri",düşük gelirli,1,sometimes_euph
1357,1358,"bir kreş olsun, çocuklar kreşe, kadınlar işe gitsin. O diyor ki her mahallede bir kıraathane olsun ama emin olun [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kokusu menüyü bile değiştirdi. Çayla kek vardı, sonra kekin yanına çorba ilave etti, sonra Eskişehir'e gitti Tatar",ince hastalık,1,sometimes_euph
1369,1370,verecektir). Kalbi kan ağlayarak geldiği bu köyde Emine ile karşılaşır Osman müfit. Babası savaştan dönmeyen anası [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] eriyip giden kimsesiz bir çoban kız. Aynı köyden Hüseyin'i sevmiş. Aralarına Rıza Bey (romanda Kaptanların Rıdvan),ince hastalık,1,sometimes_euph
1379,1380,"büründürerek yaşamaya, iyiden iyiye, yatkınlaşmışlar. Benim bünyem kaldırmıyor bunu. Denedim, ciğerlerime [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] yerleşiyor gibi hissettim. Sanki su topladılar... Sahte, eksik, sekteye tabii duygular benim narin gövdem için",ince hastalık,1,sometimes_euph
1445,1446,"olabilir. Ayrıca yayılmacı erken Hıristiyan kültürün çok tanrılı dinlere ait eserleri ortadan kaldırma gayretine [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] olabilirler. Her ne olursa olsun, sonuçta yazıldıktan iki bin yıl sonra, satirik dramalardan biri bu maceralı",kurban gitmek,0,sometimes_euph
1318,1319,"değildir. Mantıklı açıklaması olmayan bir çok konu ister istemez bunlarla açıklanabilir. Üremek adına, her [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasındaki bu muhtaçlık, arzu, sizce neyle açıklanabilir? 4) ""Erkeğin cinsel fonksiyon ve buna bağlı",iki canlı,0,sometimes_euph
2310,2311,"ile ilişkisi olduğu söylenen, yalanlarken çelişkili açıklamalar yapan hatun kişi. ha gözleri güzel bir de. gün [PET_BOUNDARY]aşırınca[PET_BOUNDARY] ışıltıyı şafağın kuytu sıcağında mezar olur taze zaman ömrümün hilkat aynasında anın her reddesinde üzerime yürüyen",aşırmak,0,sometimes_euph
606,607,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal [PET_BOUNDARY]kaybı[PET_BOUNDARY] olmadı.,kaybetmek,0,sometimes_euph
1478,1479,"telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim. ""Beni kaçırdığı ilk günlerde [PET_BOUNDARY]muayyen günlerimdeyim[PET_BOUNDARY]. Hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım. "" Sonrasında eşinin ablasının yardımıyla o",muayyen günü,1,sometimes_euph
1319,1320,"sevgisi, tüm bu sayılan duygulardan çok farklıdır. Çünkü bir insanı sevmek gibi bu duygu karşılıklı... Ve hatta [PET_BOUNDARY]iki canlının[PET_BOUNDARY] arasında daha kolay bir sevgi bağı oluşuyor. Siz çocuğunuzu ne kadar koşulsuz severseniz sevin, bazen günlük yaşamın",iki canlı,0,sometimes_euph
548,549,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",kaybetmek,1,sometimes_euph
7,8,"Onur Aydın’ın ‘Yağmur - Kıyamet Çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY], Kazım Koyuncu’nun hayatının bir bölümünün anlatıldığı ‘Yağmur - Kıyamet Çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 Kasım’da vizyona girecek. Filmin oyuncu kadrosunda Engin Hepileri, Altan Erkekli, Devrim Saltoğlu, ve Sevtap Erkan Köstengil yer alıyor.",aramızdan ayrıldı,1,sometimes_euph
340,341,"Demet Akalın, [PET_BOUNDARY]göğsündeki[PET_BOUNDARY] kist nedeniyle ameliyat olan ünlü modacı Nur Yerlitaş’ı hastanede ziyaret etti. Göğsünde kist tespit edilen ünlü modacı Nur Yerlitaş, ameliyat oldu. Ünlü modacıyı hastanede ziyaret eden Demet Akalın, Nur Yerlitaş’ın fotoğrafını İnstagram hesabından paylaştı. Akalın, fotoğrafın altına şunları yazdı: ""Serdar hocamla, Nurellam kontrolde. O kötü kelimeyi lütfen yazmayın, morali bozuluyor Nurumun. Her şey çok güzel olacak, dostları yanında.""",göğüs,0,sometimes_euph
482,483,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,",ihtiyaç sahibi,0,sometimes_euph
1671,1672,"biri... İdeal Erkeğim Nasıl Biri (Yaş 52) Burnunun ve kulağının içindeki kılları fazla uzun olmayan, topluluk içinde [PET_BOUNDARY]gaz çıkarmayan[PET_BOUNDARY], para isteme alışkanlığı edinmemiş, ben bir şey anlatırken uyuyakalmayan, aynı fıkrayı tekrar tekrar anlatmayan,",gaz çıkarmak,1,sometimes_euph
493,494,"IHA Eskişehir Tepebaşı Belediyesi ve Espark Alışveriş Merkezi işbirliğiyle 1 - 30 Nisan tarihleri arasında ""Bir Oyuncakla Sen de Umut Ol"" sloganıyla oyuncak toplama kampanyası düzenleniyor. Espark’a gelen ziyaretçiler diledikleri takdirde Espark’ta kurulan kumbaraya oyuncakları bırakarak kampanyaya destek olabilecekler. Oyuncak toplama kampanyası ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] çocuklara oyuncaklar ulaştırılacak. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",ihtiyaç sahibi,1,sometimes_euph
199,200,"""Beyaz sariler içinde, bir kuğu ile devekuşunun eşliğinde, kocaman bir  lotüs çiçeğinin üzerinde oturan, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tanrıçanın tasviri şu spiritüel fikirleri  aktarmak ister: Lotüs, Yüce Gerçeği; beyaz da saflığı ve  bilgiyi gösterir.""",dört kollu,0,sometimes_euph
1094,1095,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",fındık kırmak,0,sometimes_euph
885,886,"Ali Tezel'e CHP rozetini takan İstanbul İl Başkanı Berhan Şimşek, emekli maaşlarında yapılan zammı hatırlatarak hükümeti eleştirdi. NTV'nin haberine göre; Şimşek, geçen yıla göre [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] sınırının 376 lira artığını, ancak emekli zammının 60 lirada kaldığını vurguladı.",yoksul,1,sometimes_euph
1516,1517,", Askerlik şubelerine davet pusulalarını imza mukabilinde alarak sahiplerine tebliğ etmek ve davetlilerle beraber [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] askerlik meclisine gitmek ve davete icabet etmemiş olanlar hakkında malumat vermek muhtarın görevleri arasındadır",muayyen günü,0,sometimes_euph
1151,1152,". Akıllı ve buluğ çağına ermiş bütün Müslümanlara Ramazan ayı içinde oruç tutmak farzdır. Hastalar, yolcular ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halindeki kadınlar sağlığa kavuştuktan veya seferi durumdan eve geri döndükten sonra tutamadıkları oruçlarını",aybaşı,1,sometimes_euph
1315,1316,"ise aksine ısrar etmeyişim bugün hayıflandığım şeyler arasında. Bu satırları okuyan baba adayları! Sakın ola eşim [PET_BOUNDARY]iki canlı[PET_BOUNDARY] , daha çok yesin, hatta ne isterse yesin yanlışına düşmeyin. Sakın kısa mesafeleri ama yorulmasın diye yürümemezlik",iki canlı,1,sometimes_euph
2013,2014,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp [PET_BOUNDARY]gaz çıkarttığı[PET_BOUNDARY] için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",gaz çıkarmak,0,sometimes_euph
804,805,"AA Denizli Devlet Hastanesi Yoğun Bakım Servisi’nde şiddetli ağrıları nedeniyle [PET_BOUNDARY]uyutularak[PET_BOUNDARY] tedavisi devam eden Didem Fazlı’nın 8 aylık bebeği, dün 14.30 civarında anne karnında yaşamını yitirdi. Fazlı’nın sağlık durumunun ciddiyetini koruduğu, bu arada ölen bebeğin kadın doğum uzmanlarınca belirlenecek zamanda anne karnından tahliyesinin yapılacağı bildirildi. Etiketler: sağlık , Temmuz , Denizli",uyutmak,0,sometimes_euph
1712,1713,düşünüyorum. Yolculuk İçin Teşekkürler'in İtalyanca İngilizce ve Fransızcasını yazmanın da üstesinden geldi; [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] Almanca metni yazmaya başlamıştı. Türkçesi bir Türkçe metni tamamlamasına elvermeyecek kadar paslanmış,aramızdan ayrıldı,0,sometimes_euph
2158,2159,"böyle bir yola başvurduğunu düşünen polisler ise işleme devam etti. Israrlarını sürdüren, ""Buraya mı yapayım? Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diyen Menzeher A., işlemin tamamlanmasının ardından koşarak yakındaki caminin tuvaletine gitti. Son depremler",sıkışmak,1,sometimes_euph
511,512,"""01.12.2006 20:44 tarihinde yazılmış Tahir  bey cok guzel bir memleketiniz var saygılar ısıgınız bol olsun 01.12.2006 21:26  tarihinde yazılmış Küçük karede, günbatımında [PET_BOUNDARY]iki canlı[PET_BOUNDARY] kişi gibi görünüyorlardı.""",iki canlı,0,sometimes_euph
562,563,"Emniyet yetkilileri, bombanın bir nehirde bulunduğunu, halkın bombayı çıkarmaya çalışırken patlama meydana geldiğini belirtti. Ölenlerden ikisinin çocuk olduğu açıklandı. Myanmar'da hala 2. Dünya Savaşı'ndan kalma bombalar bulunuyor ancak son olay, son yıllarda en fazla can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşandığı patlama oldu. Bombanın bulunduğu bölge, 2. Dünya Savaşı sırasında İngiliz ve Japon askerlerinin şiddetli çatışmalarına sahne olmuştu.",kaybetmek,1,sometimes_euph
2140,2141,", büyük ama çok yönlü bir araca ihtiyaç duyulan görevler için belirgin güçlü duruşu ile ve devriye sırasında sıklıkla [PET_BOUNDARY]inme[PET_BOUNDARY] ve binme imkanı sunması sebebibiyle idealdir. Polis ve güvenlik hizmetleri için özel olarak tasarlanmıştır. Yaya",inme,0,sometimes_euph
2039,2040,". Siz beyninize yaşamak istediğinizi söylemediğinizde beyin bir süre sonra dalgasını geçmeye başlıyor. ""E yani bu da [PET_BOUNDARY]gidici[PET_BOUNDARY] "" diyor. Ama yaşamak istediğinizi söylediğinizde beyin bakıyor, ""Ya bir şeyler yapmakta yarar var herhalde"" diyor.",gidici,1,sometimes_euph
1730,1731,"bir mektup yazdım çaresiz. İki gün sonra hâlâ yanıt gelmeyince doğrudan belediyeyi aradım. Şuan adı aklıma gelmeyen [PET_BOUNDARY]üç harfli[PET_BOUNDARY], belediyenin yardım biriminin telefonunu verdiler. Orayı aradığımda bir bayan açtı telefonu. Durumu izah ettim",üç harfli,0,sometimes_euph
1142,1143,"BEKLİYOR TMO'nun fiyat açıklamasını beklediklerini kaydeden fındık üreticisi Saniye Kol ise ""Herkes çalışıp [PET_BOUNDARY]aybaşı[PET_BOUNDARY] aylığını alır. Bende o da yok. Sadece fındığım var. Çoluk çocuk okula gidecek. İhtiyaçlarımız var. Geçen yıl fındık",aybaşı,0,sometimes_euph
1674,1675,", ayetleri bozmak ve farklı anlamlar yüklemek Ayak altına almak, üzerine oturmak, sidik bulaştırmak, üzerinde [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] kısacası aklınıza gelecek her türlü inkar ve red politikasıyla hareket, cinler tarafından kabul edilmenize neden",gaz çıkarmak,1,sometimes_euph
822,823,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında [PET_BOUNDARY]uyutuyor[PET_BOUNDARY] ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0",uyutmak,0,sometimes_euph
1391,1392,"başımıza? "" ""Karıştırma işte, saat iki de gelin. Kapıyı aralık tutacağım, girip salonda oturursunuz. "" ""Sana yine [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] geldi galiba. "" ""Hadi, çok söylenme, biraz eğleneceğiz o kadar. Unutma, tam iki de! "" Ferhunde komşusunun yanıtını",iyi saatte olsunlar,1,sometimes_euph
1271,1272,"Müslüman san'atkâr için, eserin güzelliği Allah'ın sıfatının bir yansıması olduğu gibi kullandığı ve geliştirmeye [PET_BOUNDARY]hacet görmediği[PET_BOUNDARY] alet edevatı da kul olarak onun yoksulluğundan başka bir şeye karşılık gelmez. Bunu idrak edebilmek ve ""güzel bir genç",hacet görmek,0,sometimes_euph
2415,2416,"sıkıntılar nedeniyle kapattığını duyurdu. Hürriyet Gazetesinin bazı çalışanları evlerine gelen tebligatla işten [PET_BOUNDARY]çıkarıldıklarını[PET_BOUNDARY] öğrendi. Tebligatta, kararın 25 Ekim'de alındığı ve ""Yönetim Kurulu'nun işletmesel kararı"" yazdığı öğrenildi.",çıkarmak,1,sometimes_euph
