,ID,TEXT,PET,LABEL,EUPH_STATUS
1263,1264,"boşaltılır. Libade Suyu, yerinde içilirse soğuk ve hafiftir. Fıçıları doldurmak için böyle maşrabalar istimaline [PET_BOUNDARY]hacet görüldüğünden[PET_BOUNDARY] dolayı sucular buraya çokluk gitmezler. Menbaa civar olan köşkler ve haneler ziyade istifade eder. Libade'nin",hacet görmek,1,sometimes_euph
1355,1356,"geldi. Anlaşılan, arkadaşın kulak arkası bile elden gitmiş. Normal bir insan, bu kadar kazığın üzerine her türlü [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] kapılır, giderdi. Adam turp gibi, zırlamaya devam ediyor! Anlamadım bu işi. Halil Bey, bu arada yerel seçimler",ince hastalık,0,sometimes_euph
1935,1936,". Gülünç duruma düşüp içlerinde olan azgınlığı benimle gidermeye çalışıyorlar. Baylar şu konuda hem fikir olalım ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim, partner bayanım. Size cinsellikten öte vakit ayırırım, parti organizasyonlarınıza katılır,",seks işçisi,1,always_euph
125,126,"Üç aydır [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Çelik ve Çakan çifti dün Bursa’nın Nilüfer ilçesinde yıldırım nikâhıyla dünyaevine girdi. Çelik’in şahitliğini Hasan Acar, Bedi Erim ve Uğur Bükümcü, damat Çakan’ın ise nikâh şahitliğini Sedef Bükümcü, Ertuğrul Yıldız ve Emine Ertürk yaptı. Nikâhta Çelik’in gelinlik giymemesi dikkat çekerken, genç oyuncunun hamile olduğu için çiftin yıldırım nikâhıyla evlendiği iddia edildi.",birlikte olmak,0,sometimes_euph
2255,2256,", özellikle Türkiye için yurt dýþýnda hazýrlanan önemli projelerin müþavirliðini yapmaktadýr. Kaliteli ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünlerimiz Modüler ve Monoblok seçeneklerimiz Kumsel Elektrik Pano Tablo İmalat Ticaret ve Sanayi Ltd.Şti. 1989",ekonomik,1,sometimes_euph
1206,1207,", yani tabut... Atatürk ve silah arkadaşlarının Türk milletiyle birlikte kurduğu Türkiye Cumhuriyeti Devletini [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindirmek isteyenler, cenazeyi gömmeye götürecek siyasi aktörleri de belirlemiş görünüyor. KILIÇDAROĞLU ;",dört kollu,1,sometimes_euph
1179,1180,"içerikli mesaj ve fotoğraflarını ""Tacize uğradım"" diyerek ifşa etmişti. Cem Özer, ""O kadınla 10 yıl önce Almanya'da [PET_BOUNDARY]birlikte olmuştuk[PET_BOUNDARY] . Taciz yok her şey karşılıklı"" açıklamasını yapmıştı. Cem Özer ve eşi şimdilerde bu olayı unuttu bile. Birlikte",birlikte olmak,1,sometimes_euph
912,913,26946        Alkol ve [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluklarında gerek toplum taramalarında gerekse psikiyatri kliniklerinin dışında erken tanı koymaya yardımcı olması için uygulaması kolay olan bazı değerlendirme testleri geliştirilmiştir.,madde,1,sometimes_euph
765,766,"[PET_BOUNDARY]Siyahi[PET_BOUNDARY] bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie De Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emnelie De Forest hayranlarından tam not aldı. Emelie de Forest Face Book sayfasında hayranlarına ""işte resmi video görüntülerim, ne düşünüyorsunuz? sorusunu yöneltti.",siyahi,1,sometimes_euph
1047,1048,"gizli sırlarını ifşa eder. Ruhi çöküntü, uyuşukluk, miskinlik, melankoli beklenen tezahürlerdir. şizofreni gibi [PET_BOUNDARY]akıl hastalığı[PET_BOUNDARY], zihin karışıklığı, şuur kaybı, uyuşukluk ve deliliğe yol açan esrar asla küçümsenmeyecek tehlikeli bir",akıl hastası,0,sometimes_euph
690,691,"Dün tedavi gördüğü hastanede 88 yaşında yaşamını yitiren Çetin Altan için Milliyet Gazetesi'nin Çağlayan'daki binası önünde tören düzenledi. Törene Altan'ın oğulları Mehmet Altan, Ahmet Altan, kızı Zeynep Bakan, torunu Sanem Altan, Demirören Holding Yönetim Kurulu Başkanı Erdoğan Demirören, Milliyet Gazetesi Genel Yayın Yönetmeni Fikret Bila ve gazete çalışanları katıldı. Törende Altan için helallik alındı. Altan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY] daha sonra cenazenin yapılacağı Teşvikiye Camii'ne götürüldü.",naaş,1,always_euph
