,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
0,5534,5534,На місці [PET_BOUNDARY]прильоту[PET_BOUNDARY] працюють відповідні служби.,приліт,1,sometimes_euph
1,4153,4153,[PET_BOUNDARY]Ціль[PET_BOUNDARY] України залишається незмінною – повна перемога над РФ.,ціль,0,sometimes_euph
2,6867,6867,"Центральний символ композиції — [PET_BOUNDARY]пташка[PET_BOUNDARY], що уособлює свободу, відродження та очікування змін...",пташка,0,sometimes_euph
3,6199,6199,результат збитих повітряних [PET_BOUNDARY]цілей[PET_BOUNDARY] щоразу дається нелегко.,ціль,1,sometimes_euph
4,6201,6201,"Рекрутинг - це коли ти обираєш де і як [PET_BOUNDARY]мінусувати[PET_BOUNDARY] ворога, а тобі за це платять!",мінусувати,1,sometimes_euph
5,130,130,"«Вживаються заходи щодо встановлення всіх [PET_BOUNDARY]учасників схем[PET_BOUNDARY] ухилення від сплати податків», — повідомили в Офісі ДП.",учасник схеми,1,sometimes_euph
6,6210,6210,"Рік закінчується так, як і минав в цілому: під виття сирен і звуки [PET_BOUNDARY]прильотів[PET_BOUNDARY], зі зціпленими зубами й з молитвами за наших захисників!",приліт,1,sometimes_euph
7,5245,5245,"Кожна ""[PET_BOUNDARY]пташка[PET_BOUNDARY]"" наблизить перемогу і збереже життя наших воїнів...",пташка,1,sometimes_euph
8,3509,3509,"""Скільки	[PET_BOUNDARY]дискотек[PET_BOUNDARY] проведено в Україні з 14? """,дискотека,0,sometimes_euph
9,535,535,"Бумбликевич тягнув і [PET_BOUNDARY]недоговорював[PET_BOUNDARY], аж радники від нетерплячки їли його очима.",недоговорювати,0,sometimes_euph
10,5344,5344,"Майже 1000 міжнародних компаній пішли з країни. Автовиробництво впало на 75% у порівнянні з минулим роком. ""Аерофлот"" [PET_BOUNDARY]приземляє[PET_BOUNDARY] літаки, бо більше немає зайвих запчастин.",приземляти,0,sometimes_euph
11,414,414,"Бажаючи заробити [PET_BOUNDARY]легких грошей[PET_BOUNDARY], хмельничанка почала працювати на один з інтернет-магазинів, який ""спеціалізувався"" на незаконному продажі психотропних речовин.",легкі гроші,1,sometimes_euph
12,3110,3110,"""Ми танцювали, співали, був феєрверк, була [PET_BOUNDARY]дискотека[PET_BOUNDARY]. Все, як стандартно в таких маленьких містах”""",дискотека,0,sometimes_euph
13,2624,2624,"""Вітер попутний насіння [PET_BOUNDARY]бавовни[PET_BOUNDARY] несе, – так про вибухи в Криму в коментарі ведучій Вікна-новини Яні Брензей в ефірі загальнонаціонального телемарафону Єдині новини сказала Наталія Гуменюк.""",бавовна,1,sometimes_euph
14,24,24,[PET_BOUNDARY]Відлийте[PET_BOUNDARY] 300 мл кавунового соку і процідіть через ситечко або марлю.,відлити,0,sometimes_euph
15,3614,3614,"""Там ніби ще в Таврійську і Донецьку	[PET_BOUNDARY]дискотека[PET_BOUNDARY]""",дискотека,1,sometimes_euph
16,1412,1412,"Коли приходиш туди в гості, бородаті фрази про «[PET_BOUNDARY]припудрити носик[PET_BOUNDARY]» залишаються незатребуваними — там котується геть інша словесна пропускова валюта:«Хочу глянути на ратушу».",припудрити носик,1,sometimes_euph
17,1706,1706,"Навпаки, сьогодні [PET_BOUNDARY]місячні[PET_BOUNDARY] дуже запізнюються: часто, особливо у мешканок великих міст, вперше вони з'являються після 16 років.",місячні,1,sometimes_euph
18,785,785,"""...спіймали посіпаку Орлова – ка🐐ського ресторатора і ексхазяїна скандально відомої [PET_BOUNDARY]дискотеки[PET_BOUNDARY].. """,дискотека,0,sometimes_euph
19,959,959,"""@HWANJ1S це жахливо СПАТИ ПІД ТРИВОГУ. [PET_BOUNDARY]ДИСКОТЕКА[PET_BOUNDARY]""",дискотека,1,sometimes_euph
20,494,494,"В найглухішому селі людина, якщо не [PET_BOUNDARY]підмаже[PET_BOUNDARY]  елементарної довідки господарського характеру не може взяти. І так - на всіх рівнях влади в державі.",підмазати,1,sometimes_euph
21,4362,4362,"Аргументи у тебе бачу [PET_BOUNDARY]на нулі[PET_BOUNDARY]. Але ж що поробиш коли в голові...

",нуль,0,sometimes_euph
22,2521,2521,"У рамках поліпшення відносин між ЄС і США ця [PET_BOUNDARY]взаємовигідна угода[PET_BOUNDARY] принесе позитивні результати як американській, так і європейській економіці.",взаємовигідна угода,0,sometimes_euph
23,149,149,"Йосип розпалив люльку, [PET_BOUNDARY]затягнувся[PET_BOUNDARY] й закашлявся, вдавившись димом, що здався йому задушливо-гидким.",затягнутися,1,sometimes_euph
24,5476,5476,"Москва більш-менш прикрита, тож хочуть прикрити і Санкт-Петербург, і Воронеж, і Курськ, і Ростов-на-Дону, і Новосибірськ – туди ще, здається, ми не [PET_BOUNDARY]долітали[PET_BOUNDARY], це вже перспективи.",долітати,1,sometimes_euph
25,1229,1229,"""[PET_BOUNDARY]Мінусуйте[PET_BOUNDARY] цих виродків. Слава нашим хлопцям ❤"".",мінусувати,1,sometimes_euph
26,6709,6709,"Україна таки мала впасти за три дні, вже минув ""[PET_BOUNDARY]трьохсотий[PET_BOUNDARY]"", от якби кацапія напала на Францію чи Німеччину.",трьохсотий,0,sometimes_euph
27,818,818,"Вставши на ноги й водночас знову [PET_BOUNDARY]зіпсувавши повітря[PET_BOUNDARY],  він вперевалку почав походжати вздовж стіни з одного кінця“ дворику ” до іншого.",зіпсувати / псувати повітря,1,sometimes_euph
28,4078,4078,"@Тамара Ковтун тому, що він зобов'язаний [PET_BOUNDARY]відпрацювати[PET_BOUNDARY] вкладені в нього кошти олігархів.",Відпрацювати,0,sometimes_euph
29,5285,5285,Корупціонерів [PET_BOUNDARY]мінусуй[PET_BOUNDARY] і буде стабільність 😂😂😂,мінусувати,0,sometimes_euph
30,4851,4851,"До речі, серед [PET_BOUNDARY]двохсотих[PET_BOUNDARY] виявився і командир російського танкового полку. Чи можете нагадати перипетії цього бою?",двохсотий,1,sometimes_euph
31,5438,5438,Може [PET_BOUNDARY]втомилися[PET_BOUNDARY] чи занедужали ???,втомитися,0,sometimes_euph
