,ID,TEXT,PET,LABEL,EUPH_STATUS
5534,5534,На місці <прильоту> працюють відповідні служби.,приліт,1,sometimes_euph
4153,4153,<Ціль> України залишається незмінною – повна перемога над РФ.,ціль,0,sometimes_euph
6867,6867,"Центральний символ композиції — <пташка>, що уособлює свободу, відродження та очікування змін...",пташка,0,sometimes_euph
6199,6199,результат збитих повітряних <цілей> щоразу дається нелегко.,ціль,1,sometimes_euph
6201,6201,"Рекрутинг - це коли ти обираєш де і як <мінусувати> ворога, а тобі за це платять!",мінусувати,1,sometimes_euph
130,130,"«Вживаються заходи щодо встановлення всіх <учасників схем> ухилення від сплати податків», — повідомили в Офісі ДП.",учасник схеми,1,sometimes_euph
6210,6210,"Рік закінчується так, як і минав в цілому: під виття сирен і звуки <прильотів>, зі зціпленими зубами й з молитвами за наших захисників!",приліт,1,sometimes_euph
5245,5245,"Кожна ""<пташка>"" наблизить перемогу і збереже життя наших воїнів...",пташка,1,sometimes_euph
3509,3509,"""Скільки	<дискотек> проведено в Україні з 14? """,дискотека,0,sometimes_euph
535,535,"Бумбликевич тягнув і <недоговорював>, аж радники від нетерплячки їли його очима.",недоговорювати,0,sometimes_euph
5344,5344,"Майже 1000 міжнародних компаній пішли з країни. Автовиробництво впало на 75% у порівнянні з минулим роком. ""Аерофлот"" <приземляє> літаки, бо більше немає зайвих запчастин.",приземляти,0,sometimes_euph
414,414,"Бажаючи заробити <легких грошей>, хмельничанка почала працювати на один з інтернет-магазинів, який ""спеціалізувався"" на незаконному продажі психотропних речовин.",легкі гроші,1,sometimes_euph
3110,3110,"""Ми танцювали, співали, був феєрверк, була <дискотека>. Все, як стандартно в таких маленьких містах”""",дискотека,0,sometimes_euph
2624,2624,"""Вітер попутний насіння <бавовни> несе, – так про вибухи в Криму в коментарі ведучій Вікна-новини Яні Брензей в ефірі загальнонаціонального телемарафону Єдині новини сказала Наталія Гуменюк.""",бавовна,1,sometimes_euph
24,24,<Відлийте> 300 мл кавунового соку і процідіть через ситечко або марлю.,відлити,0,sometimes_euph
3614,3614,"""Там ніби ще в Таврійську і Донецьку	<дискотека>""",дискотека,1,sometimes_euph
1412,1412,"Коли приходиш туди в гості, бородаті фрази про «<припудрити носик>» залишаються незатребуваними — там котується геть інша словесна пропускова валюта:«Хочу глянути на ратушу».",припудрити носик,1,sometimes_euph
1706,1706,"Навпаки, сьогодні <місячні> дуже запізнюються: часто, особливо у мешканок великих міст, вперше вони з'являються після 16 років.",місячні,1,sometimes_euph
785,785,"""...спіймали посіпаку Орлова – ка🐐ського ресторатора і ексхазяїна скандально відомої <дискотеки>.. """,дискотека,0,sometimes_euph
959,959,"""@HWANJ1S це жахливо СПАТИ ПІД ТРИВОГУ. <ДИСКОТЕКА>""",дискотека,1,sometimes_euph
494,494,"В найглухішому селі людина, якщо не <підмаже>  елементарної довідки господарського характеру не може взяти. І так - на всіх рівнях влади в державі.",підмазати,1,sometimes_euph
4362,4362,"Аргументи у тебе бачу <на нулі>. Але ж що поробиш коли в голові...

",нуль,0,sometimes_euph
2521,2521,"У рамках поліпшення відносин між ЄС і США ця <взаємовигідна угода> принесе позитивні результати як американській, так і європейській економіці.",взаємовигідна угода,0,sometimes_euph
149,149,"Йосип розпалив люльку, <затягнувся> й закашлявся, вдавившись димом, що здався йому задушливо-гидким.",затягнутися,1,sometimes_euph
