,ID,TEXT,PET,LABEL,EUPH_STATUS
3873,3873,"""Чудова новина. Хай буде більше <бавовни>. Україна переможе! 🙏🙏. 🇺🇦🇺🇦❤️❤️""",бавовна,1,sometimes_euph
922,922,"Доки кремль усіма <напівправдами> і неправдою веде цілеспрямовану військово-медійну кампанію на терені України, намагаючись підтримувати і розвивати серед своєї тутешньої цільової аудиторії проросійські настрої, — Україна, не ведучи жодної військово-медійної кампанії на території росії, виключно своїми внутрішніми розкладами і образом сторони, яка захищається, опосередковано зміцнює і збільшує проукраїнські лави в рф.",напівправда /півправда,1,sometimes_euph
4312,4312,А що тільки в Україні мають палати нафтобази?  Бумеранг <прилетів> і прилетить ще не один десяток,прилетіти,1,sometimes_euph
824,824,Вчити його ще треб Молокосос. Нюні вже розпустив тут... Ти ще й <пісі> захочеш.,пісі,1,sometimes_euph
3279,3279,"""Ну які ж то вибухи, так, трохи <бавовни>""",бавовна,1,sometimes_euph
5555,5555,На російський оборонний завод «Факел» <прилетів> невідомий дрон.,прилетіти,1,sometimes_euph
354,354,Але чомусь <любителів оковитої> повеселитися у компанії 40 градусного“ еліксиру ” можливі жахливі наслідки не зупиняють.,любитель оковитої,1,always_euph
4188,4188,"«Ці мужні та вмотивовані десантники щодня <мінусують> ворогів і демонструють росіянам хто є господарем на священній Українській землі», - зазначають у пресслужбі Командування Десантно-штурмових військ ЗСУ.",мінусувати,1,sometimes_euph
4207,4207,❗️Суми/район укриття! Швидка <ціль>!,ціль,1,sometimes_euph
2875,2875,"""Дякую каналу, дякую Ігорю Кондратюку за проукраїнську позицію. <Бавовна> розквітне навесні!! Крим - це Україна!""",бавовна,1,sometimes_euph
4882,4882,"Дружини ""чмобиків"" із Татарстану скаржаться, що в ""армії ДНР"" їхніх чоловіків вважають майбутніми <""двохсотими""> і відправляють на погибель",двохсотий,1,sometimes_euph
4643,4643,"Внаслідок пожежі в гаражі полум'ям знищено автомобіль Ford та <мопед> Альфа, а також домашні речі, — кажуть у ДСНС.",мопед,0,sometimes_euph
5761,5761,Новоросійськ. Великий десантний корабель Московії. Був. Тепер трохи <втомився>.,втомитися,1,sometimes_euph
