,ID,TEXT,PET,LABEL,EUPH_STATUS
592,592,Iroyin to jade lati ileeṣẹ ṣalaye pe itọju ara lo mu ki Buhari [PET_BOUNDARY]rinrin ajo[PET_BOUNDARY] lọ si ilẹ okeere. Ọjọ kọkanla oṣu karun ọdun 2018 ni Buhari pada si Naijiria lẹyin to gba itọju tan niluu London.,rin ìrìn àjò,0,sometimes_euph
1184,1184,Ififunni je [PET_BOUNDARY]ajosepo[PET_BOUNDARY] igbeyawo eyi ti o pe fun fifi ohun ti oko tabi iyawo ba ni sile ki o ba le ba aini ara won pade ati leyin naa gbe idile alayo kale.,ajosepo,1,sometimes_euph
118,118,"Danielle Thornton ati ọkọ rẹ ni wọn pinnu pe awọn ko ni gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ajẹsara Covid-19 naa, ti wọn si fi ọwọ lẹran maa woye ohun ti yoo tẹyin igbesẹ naa yọ.",Abẹ́rẹ́,0,sometimes_euph
463,463,"Ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ba fẹ ki awọn ibeji mọ mi, deede, to ba ni bẹẹ kọ, ko buru",iyá ìbèjì,0,sometimes_euph
2354,2354,"iyen ni fowo rin lara, lati ibe oun naa ni rerin, o ba gbe owo sibi omu beeni oun naa n rerin, o gbe owo sibi oko ti e naa, o ni ti o ba temi lomu, emi naa a te e loko, ibe naa ti n te ara won bi ere bi ere titi ara iya dayo naa fi dide, o wa n te oko Abbey dada, [PET_BOUNDARY]Dun[PET_BOUNDARY] lo ndun ,",Dun,1,sometimes_euph
2271,2271,"Oro awon arinrinajo ti ko b’ofinmu ti di wahala kan gbogi fun awon oludibo kaakiri ile alawofunfun, ninu eyi ti won ti jumo fi ijoba to lodi si iwolu lona aito je ni orile ede Italy ati Austria ati bi won se n dun’kooko lati ba [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o olosu meta to wa laarin Merkel ati orile ede Gamani je.",Ajosepo,0,sometimes_euph
474,474,[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Omo Arayele fi gbogbo ogo fun Ọlọrun pe o di onile laarin osu kan,iyá ìbèjì,0,sometimes_euph
38,38,Ẹ pàdé àwọn [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wa pàtàkì l'Ọ́jọ́rú ọ̀sẹ̀ yìí!,Àlejò,0,sometimes_euph
385,385,"Ti e yato sii [PET_BOUNDARY]kinni[PET_BOUNDARY] mi. Temi tobi, o si sanra, o de ki",kinni,1,sometimes_euph
1503,1503,"[PET_BOUNDARY]àgbà[PET_BOUNDARY] Awo nilẹ Ibadan, Idowu Olukunle ti salaye pe ẹtan lasan ni bawọn onigbọwọ awọn olowo nabi to n ko awọn asẹwo lọ soke okun, se maa n dun mahuru mọ wọn .",àgbà,1,sometimes_euph
447,447,Tamedo ti [PET_BOUNDARY]fẹ́ra kù[PET_BOUNDARY],fẹ́ra kù,1,sometimes_euph
835,835,Baba gbaju-gbaja osere 'binrin Mercy Aigbe [PET_BOUNDARY]se[PET_BOUNDARY] alaisi [PET_BOUNDARY] [PET_BOUNDARY] i ni ale ana.,se alaisi,1,sometimes_euph
1038,1038,Bose ya iwe mi [PET_BOUNDARY]lò[PET_BOUNDARY] ni o,lò,0,sometimes_euph
2024,2024,"Ni nnkan bii aago mejila ku iṣẹju diẹ ni oludije funpo aarẹ lorukọ ẹgbẹ PDP, Alaaji Atiku Abubakar, ati igbakeji rẹ, Ifeanyi Okowa, awọn igbimọ amuṣẹṣe ẹgbẹ naa atawọn lookọlookọ ẹgbẹ ọhun mi-in balẹ sile ijọba ipinlẹ Ọyọ to wa ni Agodi, niluu Ibadan, nibi ti Gomina Ṣeyi Makinde ti gba [PET_BOUNDARY]Alejo[PET_BOUNDARY] lalejo.",Alejo,0,sometimes_euph
2343,2343,"E jowo, se a le jo ma [PET_BOUNDARY]Run[PET_BOUNDARY] n ara wa ninu Ile yi?",Run,1,sometimes_euph
441,441,o da bi o ti [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi,gbe ayán mí,1,sometimes_euph
1926,1926,Iwadii tí fidi rẹ mulẹ pe Ile [PET_BOUNDARY]itura[PET_BOUNDARY] Premier Hotel niluu ibadan tí kogba wọle.,itura,0,sometimes_euph
191,191,"Oluwa kọja, ìji nla ati lile si fà awọn oke nla ya, o si fọ́ awọn apata tũtu niwaju Oluwa; ṣugbọn Oluwa kò si ninu iji na: ati lẹhin iji na, isẹlẹ; ṣugbọn Oluwa kò si ninu isẹlẹ na. 12 Ati lẹhin isẹlẹ na, iná; ṣugbọn Oluwa kò si ninu iná na, ati lẹhin iná na, ohùn kẹ́lẹ kekere. 13 O si ṣe, nigbati Elijah gbọ́, o si fi agbáda rẹ̀ bo oju rẹ̀, o [PET_BOUNDARY]iho[PET_BOUNDARY] jade lọ, o duro li ẹnu iho okuta na.",iho,0,sometimes_euph
469,469,"Baba ibeji tẹsiwaju pe nigba ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] pada sile, o n bẹbẹ ni titi ti oun fi sọ fun mama oun pe ki wọn ko ọmọ fun.",iyá ìbèjì,0,sometimes_euph
95,95,"Ileeṣẹ [PET_BOUNDARY]epo[PET_BOUNDARY] rọbi lorilẹede Naijiria, NNPCL ti kede pe epo rọbi wiwa yoo bẹrẹ ni ipinlẹ Nasarawa loṣu kẹta ọdun 2023.",epo,0,sometimes_euph
82,82,Ara Bisi ti n s [PET_BOUNDARY]epo[PET_BOUNDARY],epo,1,sometimes_euph
2304,2304,Wa fi enu e [PET_BOUNDARY]La[PET_BOUNDARY] mi,La,1,sometimes_euph
2168,2168,"Maha ti a fi orukọ bo ni aṣiri ti le ni ogun ọdun, o si jẹ akẹkọọjade ni fasiti kan, bi o tilẹ jẹ pe ni ọpọ orilẹede lagbaye lonii, ofin ko fi aaye g [PET_BOUNDARY]Abe[PET_BOUNDARY] abẹ dida fun awọn ọmọbinrin.",Abe,1,sometimes_euph
1068,1068,Ekale lagboleyio emi ala [PET_BOUNDARY]do[PET_BOUNDARY] dun deoo sekiwole ooo,do,1,sometimes_euph
232,232,"[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan to n ta ọkada lo wọ Aliu lọ si kootu ibilẹ kan niluu Ilọrin, nipinlẹ Kwara. Ẹṣun ti wọn fi kan an ni pe Aliyu atawọn eeyan rẹ waa ra ọkada lọwọ rẹ, ni awọn yooku ba gun ọkada naa lọ, wọn lawọn fẹẹ tẹẹsi rẹ lọ wo, wọn ni ki Aliyu duro de awọn. Titi di bi a ṣe n ko iroyin yii, awọn eeyan yii ko pada wa mọ pẹlu ọkada ti wọn gbe lọ. Ẹni to n ta ọkada ni Aliyu gbọdọ san owo ọkada naa tori pe wọn jọ waa ra a ni.",arákùnrin,0,sometimes_euph
2204,2204,"Aare Buhari gba wọn ni imọran pe ""ko yẹ ki a gbagbe awọn ẹkọ pataki Ramadan, k [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wa pẹlu awọn alaini ati awọn talaka to wa ni awujọ tesiwaju sii""",Ibasepo,0,sometimes_euph
511,511,"Ìdí sì rèé ta ṣe máa ń naani àwọn ẹ̀yà àti [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a wa, kí wọ́n le wà ní mímọ toni toni.",Ojù ara,1,sometimes_euph
1941,1941,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] . Ọwọ tí bá opurọ 😂,Àkàrà tu sépo,1,sometimes_euph
320,320,"""O lereju [PET_BOUNDARY]abẹ[PET_BOUNDARY] ẹ ti ọkunrin maa n fẹ ba le, ti wọn ba ti wọle ti wọn ri i pe awọn ja lu Express, wọn a sa pada"". Bẹẹ ba wo awọn onimọ nipa ibalopọ jakejado agbaye, wọn o ki n fẹ keeyan maa ṣẹnu ku pe awọn ẹya ara to wa fun ilo ibalopọ lakọ labo.",abẹ,1,sometimes_euph
1012,1012,mo [PET_BOUNDARY]fọ́[PET_BOUNDARY] mo yen pa,fọ́,1,sometimes_euph
2028,2028,Makinde ni yoo gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] ayẹyẹ ti ajọ Yoruba Agbaye fẹẹ ṣe f’Olubadan,Alejo,0,sometimes_euph
170,170,se lo gboko sinu [PET_BOUNDARY]iho[PET_BOUNDARY] mi,iho,1,sometimes_euph
196,196,"Gẹgẹ bi ohun ti awọn onimọ naa sọ, o ṣeeṣe ki [PET_BOUNDARY]iho[PET_BOUNDARY] o naa gun si bi òjò ba ṣe n rọ si.",iho,0,sometimes_euph
351,351,[PET_BOUNDARY]abẹ[PET_BOUNDARY] ́ tabili yen ni mo fi owo ti iya agba fun mi,abẹ,0,sometimes_euph
1506,1506,"Nnkan bii aago meji oru ọjọ naa, lẹyin tawọn eeyan ti sun wọra lo ni iya [PET_BOUNDARY]àgbà[PET_BOUNDARY] a yii ko ihá jọ, lẹyin eyi lo lọọ gbe galọọnu epo bẹntiroolu tí ọmọ rẹ da sinu jẹnẹretọ ku, n lo ba da a sara awọn ohun eelo idana ọhun, o si ṣana si i.",àgbà,0,sometimes_euph
1949,1949,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] niyen,Àkàrà tu sépo,1,sometimes_euph
2431,2431,"Olukọ ati ọga ile ẹkọ ti awọn akẹkọọ to gba ipo kinni naa ti wa sọ fun BBC Yoruba pe [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya Football naa jẹ ajeji si orilẹede yii, ilẹ Amẹrika si lo ti wa.",Ere,0,sometimes_euph
