,ID,TEXT,PET,LABEL,EUPH_STATUS
1457,1457,O wa pe fun pipese awon ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] igbalode laarin awon ijoba pelu awon aladani je ona kan gbogii lati reyin asa didawotele nigbangba laarin Abeokuta.,se ìgbọ̀nsẹ̀,1,always_euph
904,904,Ola imoran ti mo gba awon musulumi ni nwon fi koraro [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] laïkofesi pelu wipe Pandit ko simi ereke ebu ni sise.,dakẹ́,0,sometimes_euph
2554,2554,Obesere salaye bi Dudu Heritage ṣe [PET_BOUNDARY]dagbere[PET_BOUNDARY] fun aye,Da gbere fun aye,1,always_euph
1458,1458,"A pín £500 laarin Staffin Village Hall ati Dornie Village Hall lati ṣe iranlọwọ lati sanwo fun itọju awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] wọn. O jẹ nkan ti a yoo ṣe iwuri fun awọn oniṣẹ irin-ajo miiran ni lilo awọn ohun elo wọnyi lati ṣe, nitori laisi wọn Skye ati Lochalsh le ja ni ọjọ iwaju",se ìgbọ̀nsẹ̀,1,always_euph
429,429,"Ti eyikeyi ninu awọn ami ibẹrẹ wọnyi ba ti ri, lẹhinna a ayewo aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] yẹ ki o wa ni yarayara bi o ti ṣee.",àyà or igbaya,1,sometimes_euph
1538,1538,"Ìbà [PET_BOUNDARY]Bàbá[PET_BOUNDARY] , Ìbà Yèyé, Ìbà Olúwo, Ìbà Ojùgbọ̀nà, Ìbà Ipárìpá adáṣọ-mámǔ ìró Ìbà ẹ̀yin ìsòrò-ọ̀run Ìbà ará Ilè. Ẹ jẹ́ a gbó ẹ jẹ́ a tọ́! A júbà kí’bà ṣẹ",Bàbá,1,sometimes_euph
2061,2061,Awọn ohun to le fa ki [PET_BOUNDARY]Oju abe[PET_BOUNDARY] ma a run re e,Oju abe,1,sometimes_euph
629,629,"Ojú ìwòye Pythagoras, gbajúmọ̀ onímọ̀ ìṣirò, ọmọ ilẹ̀ Gíríìsì ti ọ̀rúndún kẹfà ṣááju Sànmánì Tiwa, ni pé ọkàn jẹ́ aláìleèkú, ó sì máa ń [PET_BOUNDARY]papò dà[PET_BOUNDARY].",pa ipò dá,0,sometimes_euph
2049,2049,O ra ogun tori pe ko ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] re dede,Alejo,1,sometimes_euph
357,357,"Asiko rè ni awon ìlú ti won wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] Ibadan gberu si i. Kò kuna lati gbe ise agbe laruge, béè ni o fi ìpìlè oro ajé ti o nipon mule.",abẹ,0,sometimes_euph
1505,1505,Awon [PET_BOUNDARY]àgbà[PET_BOUNDARY] ma ni awon iya yen,àgbà,1,sometimes_euph
221,221,"Bakan naa ni wọn tun mu [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan Butven Siman, ẹni ọdun mejilelọgọta, labule Timbol, ni Guusu Lang village tang, nipinlẹ Plateau, fẹsun gbigbe egboogi oloro",arákùnrin,0,sometimes_euph
436,436,Ẹ̀yìn àti  [PET_BOUNDARY]àyà[PET_BOUNDARY]  máa ń dùn mí lóru tí mi ò ní lè sùn,àyà or igbaya,0,sometimes_euph
2096,2096,o tumọ si pe [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] naa ko ni maa fibẹẹ le ni gbogbo igba.,Nkan omo okunrin,1,always_euph
1557,1557,"Ọ̀pọ̀ gbà pé kéèyàn tó lè rọ́wọ́ mú lẹ́nu iṣẹ́, ó gbọ́dọ̀ [PET_BOUNDARY]akúra[PET_BOUNDARY] ̣ bí akúra. Èyí ti mú kí àwọn kan tara bọ iṣẹ́ débi tí wọn kò fi ráyè ti ìdílé wọn mọ́, wọn ò sì mójú tó ìlera wọn.",akúra,1,always_euph
2254,2254,Mo Ka Ore Korikosun Mo Ori Iyawo Mi Ti Won N L' [PET_BOUNDARY]Ajosepo[PET_BOUNDARY],Ajosepo,1,sometimes_euph
